model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_fp32,medium_15.txt,medium,7,512,51,3.5364444255828857,14.421264372504327,1112.55859375,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,8,512,51,3.497469425201416,14.581971648562147,1112.55859375,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,9,512,51,3.084672689437866,16.533358684902794,1112.55859375,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,0,512,51,3.593050956726074,14.194065326162342,1106.6171875,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,1,512,51,3.2168965339660645,15.853789346815843,1106.63671875,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,2,512,51,3.820810079574585,13.347954736781478,1106.63671875,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,3,512,51,3.625246524810791,14.068008796356764,1106.609375,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,4,512,51,3.524411678314209,14.470500229528872,1106.609375,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,5,512,51,3.0591044425964355,16.67154585827524,1106.609375,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,6,512,51,3.4343066215515137,14.85015917913578,1106.609375,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,7,512,51,3.1084229946136475,16.407033434115647,1106.609375,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,8,512,51,3.247335910797119,15.705181539867583,1106.6796875,100.0
facebook/bart-base,onnx_fp32,medium_16.txt,medium,9,512,51,3.49102783203125,14.60887808801161,1106.68359375,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,0,512,51,3.3354597091674805,15.290246157022064,1107.125,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,1,512,51,3.0945491790771484,16.48059121012552,1107.4296875,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,2,512,51,4.674257516860962,10.910823765278874,1107.4296875,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,3,512,51,5.015063285827637,10.169363195101427,1106.703125,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,4,512,51,3.4362778663635254,14.8416402815443,1107.30078125,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,5,512,51,3.068638801574707,16.61974683166646,1107.46875,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,6,512,51,3.479245185852051,14.658351819350248,1107.78125,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,7,512,51,3.3821451663970947,15.079187169937144,1107.78125,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,8,512,51,2.907721757888794,17.539504893009266,1107.78125,100.0
facebook/bart-base,onnx_fp32,medium_17.txt,medium,9,512,51,2.629703998565674,19.393817717818074,1107.78125,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,0,512,51,3.0156733989715576,16.911645676681253,1109.2734375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,1,512,51,3.4034430980682373,14.984825228588992,1109.2734375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,2,512,51,3.5517680644989014,14.359045712968113,1109.2734375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,3,512,51,3.358576536178589,15.185004554944026,1109.2734375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,4,512,51,3.551593065261841,14.359753232663785,1109.2734375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,5,512,51,3.4278812408447266,14.877995011120094,1109.2734375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,6,512,51,3.5594847202301025,14.327916540881544,1109.2734375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,7,512,51,3.409560441970825,14.957939848258128,1109.2734375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,8,512,51,2.9781367778778076,17.12480111015657,1108.9609375,100.0
facebook/bart-base,onnx_fp32,medium_18.txt,medium,9,512,51,3.319700002670288,15.362833978665785,1108.96484375,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,0,512,51,3.455772876739502,14.757914312967857,1109.9140625,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,1,512,51,3.4492170810699463,14.785964119190727,1109.9140625,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,2,512,51,3.3750643730163574,15.110822895037217,1110.41796875,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,3,512,51,2.6675713062286377,19.1185142383702,1110.41796875,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,4,512,51,3.338923692703247,15.274383212606326,1110.41796875,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,5,512,51,3.726125717163086,13.687138832993869,1110.41796875,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,6,512,51,3.6893715858459473,13.823492378934787,1109.67578125,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,7,512,51,3.7119810581207275,13.739294247859087,1109.99609375,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,8,512,51,4.569432497024536,11.161123407164789,1109.99609375,100.0
facebook/bart-base,onnx_fp32,medium_19.txt,medium,9,512,51,4.724839925765991,10.794016474903513,1109.26171875,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,0,512,51,3.047947645187378,16.73257087618534,1100.05078125,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,1,512,51,2.7866296768188477,18.301678340776313,1095.44140625,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,2,512,51,3.3477561473846436,15.234084489649153,1095.453125,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,3,512,51,3.170717477798462,16.08468756901389,1095.45703125,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,4,512,51,3.0510599613189697,16.715502365267433,1095.46875,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,5,512,51,3.1435165405273438,16.223868824130456,1095.47265625,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,6,512,51,3.5157954692840576,14.505963286421048,1095.59375,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,7,512,51,3.1501572132110596,16.18966818104104,1095.6328125,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,8,512,51,3.335927724838257,15.288101004188496,1095.6328125,100.0
facebook/bart-base,onnx_fp32,medium_2.txt,medium,9,512,51,3.3657615184783936,15.15258871432349,1091.484375,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,0,512,51,3.067035436630249,16.62843519539953,1092.6328125,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,1,512,51,3.234890937805176,15.76560106060414,1092.83203125,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,2,512,51,3.8938815593719482,13.097470794213343,1092.83203125,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,3,512,51,3.862959384918213,13.20231328320833,1089.77734375,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,4,512,51,3.5227959156036377,14.477137257399441,1091.83984375,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,5,512,51,2.98429536819458,17.089461232134557,1092.96484375,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,6,512,51,3.423837423324585,14.895567077036743,1092.96484375,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,7,512,51,3.6988346576690674,13.788126456060406,1092.96484375,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,8,512,51,4.165073394775391,12.24468218590666,1092.96484375,100.0
facebook/bart-base,onnx_fp32,medium_20.txt,medium,9,512,51,3.4975028038024902,14.581832484752471,1091.33984375,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,0,512,51,3.1131579875946045,16.382078970365836,1092.51953125,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,1,512,51,2.9365131855010986,17.367536523183414,1092.5234375,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,2,512,51,3.2897403240203857,15.502743370842412,1092.58203125,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,3,512,51,2.991246223449707,17.0497499002885,1092.58203125,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,4,512,51,3.2325007915496826,15.777258317561078,1092.3515625,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,5,512,51,3.230302095413208,15.78799706455203,1092.78125,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,6,512,51,3.4458954334259033,14.800216949501538,1092.78125,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,7,512,51,2.8436439037323,17.93473505352136,1092.78515625,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,8,512,51,2.6472506523132324,19.26527053848677,1092.796875,100.0
facebook/bart-base,onnx_fp32,medium_21.txt,medium,9,512,51,3.093698024749756,16.48512543628925,1092.796875,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,0,512,51,3.117553472518921,16.358981634016054,1094.34375,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,1,512,51,3.406075954437256,14.973242136177232,1094.34375,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,2,512,51,2.931150436401367,17.399311671840948,1094.34375,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,3,512,51,3.8379018306732178,13.288510819218619,1093.76953125,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,4,512,51,4.7607421875,10.712615384615384,1090.484375,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,5,512,51,3.0934383869171143,16.48650906243716,1092.046875,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,6,512,51,3.6789238452911377,13.862749582402413,1092.046875,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,7,512,51,2.9902524948120117,17.05541591838258,1094.0078125,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,8,512,51,2.7704474925994873,18.408578446706866,1094.140625,100.0
facebook/bart-base,onnx_fp32,medium_22.txt,medium,9,512,51,3.1812355518341064,16.03150699438038,1094.140625,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,0,512,51,3.566258668899536,14.300701304916114,1095.546875,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,1,512,51,3.0431315898895264,16.759051816701568,1095.546875,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,2,512,51,3.4928526878356934,14.601245617261222,1095.5546875,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,3,512,51,3.5186333656311035,14.494263738345646,1095.7421875,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,4,512,51,4.108073472976685,12.414578350529284,1095.7421875,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,5,512,51,4.166894197463989,12.23933164202707,1092.49609375,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,6,512,51,3.788334846496582,13.462379136618386,1092.49609375,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,7,512,51,3.800905227661133,13.41785625930552,1092.37890625,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,8,512,51,3.4924702644348145,14.602844444905623,1092.37890625,100.0
facebook/bart-base,onnx_fp32,medium_23.txt,medium,9,512,51,3.870356559753418,13.177080512512065,1090.1171875,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,0,512,51,3.2074906826019287,15.900280015351004,1094.0,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,1,512,51,3.6824934482574463,13.849311809131166,1094.3828125,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,2,512,51,3.3543572425842285,15.204105082352266,1094.80859375,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,3,512,51,4.003903150558472,12.73757083581965,1094.80859375,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,4,512,51,3.615983247756958,14.104047642266034,1094.5546875,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,5,512,51,3.131249189376831,16.2874293662172,1094.6328125,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,6,512,51,3.0846991539001465,16.533216840779442,1094.6328125,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,7,512,51,3.4107706546783447,14.952632458604754,1094.40234375,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,8,512,51,3.5448038578033447,14.387255838635834,1094.4609375,100.0
facebook/bart-base,onnx_fp32,medium_24.txt,medium,9,512,51,3.674818277359009,13.878237276171463,1094.83984375,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,0,512,51,2.9496307373046875,17.290299885674084,1096.015625,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,1,512,51,3.188518762588501,15.994887845225417,1096.015625,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,2,512,51,3.301746368408203,15.446371195552336,1096.01953125,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,3,512,51,3.0504064559936523,16.71908341912653,1096.01953125,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,4,512,51,3.4736409187316895,14.68200116050606,1096.01953125,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,5,512,51,3.398068904876709,15.008524378892904,1096.01953125,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,6,512,51,3.511237621307373,14.524793107283545,1096.02734375,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,7,512,51,3.1316235065460205,16.285482559891026,1096.02734375,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,8,512,51,3.4867899417877197,14.626633910114952,1096.21875,100.0
facebook/bart-base,onnx_fp32,medium_25.txt,medium,9,512,51,3.6269514560699463,14.06139580794446,1096.21875,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,0,512,51,3.2149856090545654,15.863212530832332,1092.265625,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,1,512,51,3.773395538330078,13.515678248395377,1089.47265625,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,2,512,51,3.564938545227051,14.305996962635385,1092.26953125,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,3,512,51,2.82232666015625,18.070197443826906,1092.26953125,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,4,512,51,3.412217855453491,14.946290700193874,1092.3984375,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,5,512,51,3.54780912399292,14.375068730473725,1092.3984375,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,6,512,51,4.136302471160889,12.329852653567285,1090.21875,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,7,512,51,2.997729539871216,17.012875685306483,1089.5703125,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,8,512,51,3.0271284580230713,16.84764974701688,1089.91796875,100.0
facebook/bart-base,onnx_fp32,medium_26.txt,medium,9,512,51,3.849546432495117,13.248314027204474,1089.91796875,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,0,512,51,3.418656349182129,14.918141746596179,1093.00390625,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,1,512,51,3.4808475971221924,14.651603834124911,1093.19140625,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,2,512,51,3.935530662536621,12.958862316963446,1093.19140625,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,3,512,51,3.8613312244415283,13.207880141744697,1092.8671875,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,4,512,51,3.7614903450012207,13.55845564452285,1092.8671875,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,5,512,51,4.173921346664429,12.218725693227649,1092.5390625,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,6,512,51,4.00899076461792,12.721406207794194,1092.73046875,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,7,512,51,3.028308868408203,16.841082668957604,1092.89453125,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,8,512,51,3.170259475708008,16.087011296957094,1092.953125,100.0
facebook/bart-base,onnx_fp32,medium_27.txt,medium,9,512,51,3.102780342102051,16.436870927656084,1093.0390625,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,0,512,51,3.398651361465454,15.005952236892421,1094.578125,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,1,512,51,3.815277576446533,13.367310497890509,1094.578125,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,2,512,51,3.1588549613952637,16.145090744360527,1094.578125,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,3,512,51,3.803316593170166,13.409349116921696,1094.578125,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,4,512,51,3.59944486618042,14.1688515579679,1094.578125,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,5,512,51,3.553893804550171,14.35045693675567,1094.578125,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,6,512,51,3.2695016860961914,15.598707355583098,1094.578125,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,7,512,51,3.2602109909057617,15.643159336086718,1094.19921875,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,8,512,51,3.5627999305725098,14.314584313973747,1094.51953125,100.0
facebook/bart-base,onnx_fp32,medium_28.txt,medium,9,512,51,3.6527562141418457,13.962059609275514,1094.57421875,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,0,512,51,3.3966355323791504,15.014857942170027,1095.41796875,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,1,512,51,2.8454384803771973,17.923423877095853,1095.53515625,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,2,512,51,3.8371574878692627,13.291088562622384,1095.53515625,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,3,512,51,3.6485209465026855,13.978267014990388,1095.53515625,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,4,512,51,3.4429423809051514,14.812911271141306,1090.1875,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,5,512,51,3.5565874576568604,14.339588329313758,1094.234375,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,6,512,51,3.458667278289795,14.74556408479336,1094.234375,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,7,512,51,3.2272560596466064,15.802898517319584,1095.1328125,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,8,512,51,3.077075958251953,16.57417648830887,1095.140625,100.0
facebook/bart-base,onnx_fp32,medium_29.txt,medium,9,512,51,2.650402307510376,19.24236175598045,1095.5078125,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,0,512,51,3.980058431625366,12.813882227144276,1093.328125,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,1,512,51,3.975572109222412,12.828342336362542,1093.328125,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,2,512,51,3.3113529682159424,15.401559570823181,1096.37890625,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,3,512,51,3.2632246017456055,15.628712768565926,1096.81640625,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,4,512,51,3.1373512744903564,16.25575064376068,1097.0078125,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,5,512,51,3.2350287437438965,15.764929476632018,1097.0703125,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,6,512,51,3.6584107875823975,13.940479339583005,1097.07421875,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,7,512,51,3.286172389984131,15.519575344081776,1097.07421875,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,8,512,51,2.9751980304718018,17.14171610684769,1097.07421875,100.0
facebook/bart-base,onnx_fp32,medium_3.txt,medium,9,512,51,2.8373281955718994,17.97465660814057,1097.07421875,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,0,512,51,3.3304452896118164,15.313267615918218,1097.6171875,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,1,512,51,3.557884454727173,14.33436095212114,1097.19140625,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,2,512,51,3.5117931365966797,14.52249549340617,1097.19140625,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,3,512,51,3.7034270763397217,13.771028549698297,1097.890625,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,4,512,51,3.6642653942108154,13.918205837539787,1097.890625,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,5,512,51,3.38921856880188,15.047716446929822,1098.390625,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,6,512,51,3.257237195968628,15.6574412398093,1098.390625,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,7,512,51,3.472782850265503,14.685628845495168,1097.88671875,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,8,512,51,3.8495371341705322,13.248346027707322,1097.88671875,100.0
facebook/bart-base,onnx_fp32,medium_30.txt,medium,9,512,51,3.876847267150879,13.155019139425692,1097.3828125,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,0,512,51,3.8023853302001953,13.412633273891485,1096.62890625,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,1,512,51,3.522071599960327,14.48011448733026,1096.5,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,2,512,51,3.6507906913757324,13.969576541453709,1096.5,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,3,512,51,3.726879358291626,13.68437105068462,1094.25390625,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,4,512,51,4.45060658454895,11.459112152724375,1093.5859375,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,5,512,51,3.807795286178589,13.393577166587221,1096.5234375,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,6,512,51,3.7193877696990967,13.71193410256494,1096.62890625,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,7,512,51,3.8890891075134277,13.113610562810669,1096.62890625,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,8,512,51,3.712556838989258,13.737163419128885,1096.265625,100.0
facebook/bart-base,onnx_fp32,medium_31.txt,medium,9,512,51,2.998976230621338,17.005803340239762,1096.390625,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,0,512,51,3.3450849056243896,15.246249778069654,1097.70703125,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,1,512,51,3.2517378330230713,15.683921219622551,1097.7734375,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,2,512,51,3.8404948711395264,13.279538630100452,1097.7734375,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,3,512,51,3.659773111343384,13.935290098155718,1097.76953125,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,4,512,51,3.4713613986968994,14.691642310462024,1097.76953125,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,5,512,51,3.5651915073394775,14.304981904901576,1096.9140625,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,6,512,51,3.717761516571045,13.71793208700438,1096.9140625,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,7,512,51,3.8028080463409424,13.411142339690835,1096.8515625,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,8,512,51,3.5509655475616455,14.362290852137486,1096.8515625,100.0
facebook/bart-base,onnx_fp32,medium_32.txt,medium,9,512,51,2.9546618461608887,17.260858485808235,1093.484375,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,0,512,51,3.2385096549987793,15.747984546311079,1099.0078125,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,1,512,51,3.1431846618652344,16.225581849758544,1099.44921875,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,2,512,51,3.2874937057495117,15.51333768664131,1099.44921875,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,3,512,51,3.2207231521606445,15.834953080579526,1096.65234375,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,4,512,51,3.621920585632324,14.080927175021506,1096.65234375,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,5,512,51,3.4527604579925537,14.77079010272597,1099.46875,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,6,512,51,3.0614471435546875,16.658788346998282,1099.5234375,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,7,512,51,3.4687860012054443,14.70255010896518,1099.5234375,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,8,512,51,2.904655694961548,17.55801904110881,1099.58203125,100.0
facebook/bart-base,onnx_fp32,medium_33.txt,medium,9,512,51,2.9369373321533203,17.365028338077455,1099.640625,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,0,512,51,3.22946834564209,15.79207304162632,1101.31640625,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,1,512,51,3.3688721656799316,15.138597575639023,1101.36328125,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,2,512,51,3.686870574951172,13.832869628377296,1101.36328125,99.9
facebook/bart-base,onnx_fp32,medium_34.txt,medium,3,512,51,3.674561023712158,13.879208882610468,1101.36328125,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,4,512,51,3.7358345985412598,13.651567984276952,1097.82421875,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,5,512,51,4.224507808685303,12.07241229265749,1098.02734375,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,6,512,51,4.58322286605835,11.127540922717746,1098.02734375,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,7,512,51,4.579010009765625,11.13777866640008,1100.12890625,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,8,512,51,3.2771973609924316,15.562077709154417,1100.12890625,100.0
facebook/bart-base,onnx_fp32,medium_34.txt,medium,9,512,51,3.4117724895477295,14.948241758863777,1100.44921875,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,0,512,51,3.3400869369506836,15.269063638972286,1099.5234375,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,1,512,51,3.0846967697143555,16.533229619429537,1099.640625,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,2,512,51,3.269740343093872,15.597568812373376,1099.640625,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,3,512,51,3.804500102996826,13.40517771568123,1098.88671875,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,4,512,51,3.6299684047698975,14.04970906440517,1098.88671875,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,5,512,51,4.620043516159058,11.038857063060656,1099.078125,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,6,512,51,3.7442264556884766,13.620971007914713,1099.078125,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,7,512,51,3.5696935653686523,14.286940619994951,1097.99609375,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,8,512,51,3.592914581298828,14.194604087014962,1098.5859375,100.0
facebook/bart-base,onnx_fp32,medium_35.txt,medium,9,512,51,4.046926498413086,12.602156233872432,1099.6640625,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,0,512,51,3.653021812438965,13.961044477297962,1098.4453125,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,1,512,51,3.9680373668670654,12.852701546071042,1101.07421875,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,2,512,51,3.558804750442505,14.330654131463271,1101.07421875,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,3,512,51,3.41141676902771,14.949800465023669,1101.07421875,100.0
