model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,2,512,33,3.437474012374878,9.600072576898116,1594.22265625,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,3,512,33,3.457540273666382,9.544357372013122,1594.9375,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,4,512,33,3.418537139892578,9.653251858786875,1594.9375,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,5,512,33,3.4799346923828125,9.482936582756368,1594.90625,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,6,512,33,3.4075443744659424,9.684393326549717,1594.90625,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,7,512,33,3.487682819366455,9.461869587669248,1594.18359375,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,8,512,33,3.6629116535186768,9.009226299056229,1595.32421875,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,9,512,33,3.823843002319336,8.630061427727025,1595.32421875,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,0,512,51,5.023092746734619,10.153107372575146,1595.1015625,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,1,512,51,5.060336351394653,10.07838144710364,1595.1015625,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,2,512,51,5.275620222091675,9.667109809466071,1588.3046875,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,3,512,51,5.131494522094727,9.93862504976061,1588.3046875,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,4,512,51,5.072555303573608,10.05410428232701,1587.42578125,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,5,512,51,4.9974236488342285,10.205258465909129,1594.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,6,512,51,5.024713754653931,10.149831908885036,1594.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,7,512,51,5.0384204387664795,10.122219973465725,1591.75,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,8,512,51,4.985395908355713,10.229879619895797,1587.86328125,100.0
distilbart-6-6,pytorch_fp32,medium_16.txt,medium,9,512,51,5.044764280319214,10.109491180581566,1595.2265625,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,0,512,51,5.0740272998809814,10.051187545087958,1588.29296875,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,1,512,51,5.083624839782715,10.032211582745326,1586.05078125,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,2,512,51,5.139010906219482,9.924088687626115,1585.84375,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,3,512,51,5.073713064193726,10.051810056015558,1586.59375,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,4,512,51,5.0779197216033936,10.043482921367717,1594.18359375,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,5,512,51,5.0333356857299805,10.132445595589859,1594.4609375,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,6,512,51,5.225580453872681,9.759681331134013,1594.4609375,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,7,512,51,5.064602851867676,10.06989126130447,1594.01953125,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,8,512,51,4.983483076095581,10.23380619965044,1593.30078125,100.0
distilbart-6-6,pytorch_fp32,medium_17.txt,medium,9,512,51,5.054632902145386,10.08975349690649,1598.59765625,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,0,512,51,5.014092206954956,10.171332694931063,1587.76953125,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,1,512,51,5.11795711517334,9.964913509884438,1588.04296875,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,2,512,51,5.058516502380371,10.082007239869847,1594.62890625,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,3,512,51,5.054784536361694,10.089450822904611,1594.62890625,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,4,512,51,4.993786811828613,10.21269067377847,1594.62890625,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,5,512,51,5.065341949462891,10.068421936530434,1595.625,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,6,512,51,5.071820259094238,10.055561395053843,1595.625,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,7,512,51,5.116288661956787,9.968163129500677,1594.8671875,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,8,512,51,5.063410758972168,10.072262043846624,1594.96484375,100.0
distilbart-6-6,pytorch_fp32,medium_18.txt,medium,9,512,51,4.990500450134277,10.219415970321727,1594.96484375,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,0,512,51,5.018711090087891,10.161971686460808,1595.6015625,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,1,512,51,5.089385986328125,10.020855194910325,1595.6015625,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,2,512,51,5.0126330852508545,10.174293456678912,1595.82421875,99.9
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,3,512,51,5.077415227890015,10.04448084526538,1595.82421875,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,4,512,51,5.000303030014038,10.199381856234584,1594.53125,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,5,512,51,4.986810684204102,10.226977366825714,1594.4140625,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,6,512,51,5.0520970821380615,10.094817888657172,1595.17578125,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,7,512,51,5.042390823364258,10.114249725286676,1595.17578125,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,8,512,51,4.991826295852661,10.216701659345022,1594.69140625,100.0
distilbart-6-6,pytorch_fp32,medium_19.txt,medium,9,512,51,5.151355504989624,9.900306812566361,1596.890625,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,0,512,51,5.0472612380981445,10.104489859775374,1596.54296875,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,1,512,51,5.047720909118652,10.103569693773888,1596.34375,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,2,512,51,5.068793296813965,10.061566336125109,1589.23828125,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,3,512,51,5.278855323791504,9.66118540323427,1586.5625,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,4,512,51,5.182301044464111,9.841188221683826,1595.203125,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,5,512,51,5.1663594245910645,9.871554765866263,1595.203125,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,6,512,51,5.178020477294922,9.849323737445548,1595.24609375,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,7,512,51,5.153020143508911,9.89710860421204,1595.24609375,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,8,512,51,5.161428451538086,9.880985560267177,1595.9765625,100.0
distilbart-6-6,pytorch_fp32,medium_2.txt,medium,9,512,51,5.190941572189331,9.824807174335088,1595.9765625,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,0,512,42,4.477110385894775,9.381050807306835,1595.40234375,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,1,512,42,4.55717921257019,9.21622741632593,1593.41015625,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,2,512,42,4.5387163162231445,9.253717807802968,1594.0703125,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,3,512,42,4.447669744491577,9.443147178815794,1594.0703125,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,4,512,42,4.559779644012451,9.21097142383868,1592.140625,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,5,512,42,4.493028879165649,9.347814387473813,1585.6015625,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,6,512,42,4.558889150619507,9.212770614151175,1585.6015625,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,7,512,42,4.510501861572266,9.31160240899661,1586.140625,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,8,512,42,4.528540849685669,9.274510575059793,1586.140625,100.0
distilbart-6-6,pytorch_fp32,medium_20.txt,medium,9,512,42,4.542396783828735,9.246220002075352,1593.23046875,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,0,512,51,5.002281188964844,10.195348496703318,1595.09375,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,1,512,51,4.9885969161987305,10.223315464593917,1595.09375,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,2,512,51,5.042648553848267,10.11373278454626,1585.72265625,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,3,512,51,4.985553503036499,10.229556250662633,1594.5625,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,4,512,51,5.1122727394104,9.97599357460765,1594.765625,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,5,512,51,5.0371479988098145,10.124776959511685,1594.765625,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,6,512,51,5.176532030105591,9.852155787580378,1594.02734375,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,7,512,51,5.102924585342407,9.994268805479102,1594.78125,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,8,512,51,4.997334003448486,10.20544153438747,1596.984375,100.0
distilbart-6-6,pytorch_fp32,medium_21.txt,medium,9,512,51,5.053877115249634,10.091262378761039,1596.984375,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,0,512,51,4.988635063171387,10.223237289195126,1596.78125,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,1,512,51,5.066446781158447,10.066226332360449,1596.78125,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,2,512,51,5.000211954116821,10.199567631930123,1596.2578125,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,3,512,51,5.024008512496948,10.15125668540176,1596.2578125,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,4,512,51,5.077974081039429,10.043375406429925,1594.23828125,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,5,512,51,5.003198623657227,10.193478979397412,1594.74609375,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,6,512,51,5.119456052780151,9.961995859365596,1596.39453125,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,7,512,51,5.003400087356567,10.193068535309694,1596.39453125,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,8,512,51,4.994945764541626,10.210321073362074,1595.00390625,100.0
distilbart-6-6,pytorch_fp32,medium_22.txt,medium,9,512,51,5.172726631164551,9.859403683298497,1595.00390625,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,0,512,51,5.04871392250061,10.10158245899183,1593.90625,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,1,512,51,5.059035301208496,10.08097334047406,1593.90625,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,2,512,51,4.99723219871521,10.205649441927497,1595.671875,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,3,512,51,5.07198691368103,10.055230990922725,1595.671875,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,4,512,51,5.104875087738037,9.990450133148709,1586.5,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,5,512,51,5.006093978881836,10.18758341636075,1586.8828125,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,6,512,51,5.0133044719696045,10.17293090518465,1595.26171875,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,7,512,51,5.085794687271118,10.027931353116625,1596.796875,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,8,512,51,5.007984399795532,10.183737793209229,1596.796875,100.0
distilbart-6-6,pytorch_fp32,medium_23.txt,medium,9,512,51,5.099179744720459,10.001608602403927,1596.671875,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,0,512,51,5.086524724960327,10.026492105648376,1596.97265625,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,1,512,51,4.979304313659668,10.242394677523984,1597.609375,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,2,512,51,5.002160310745239,10.195594869369918,1597.609375,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,3,512,51,5.1082165241241455,9.98391508252373,1593.9375,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,4,512,51,5.0808024406433105,10.037784502705952,1595.03125,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,5,512,51,4.994307994842529,10.211624924347108,1597.00390625,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,6,512,51,4.988795280456543,10.222908965575513,1597.00390625,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,7,512,51,4.998968601226807,10.202104487610502,1595.984375,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,8,512,51,5.061407089233398,10.076249371145618,1595.984375,100.0
distilbart-6-6,pytorch_fp32,medium_24.txt,medium,9,512,51,5.073656320571899,10.05192247516113,1587.44140625,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,0,512,51,4.997705936431885,10.20468203785745,1598.0625,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,1,512,51,5.039377212524414,10.120298173601531,1598.0625,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,2,512,51,4.998595476150513,10.202866033735502,1594.8359375,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,3,512,51,4.992978811264038,10.21434336651805,1594.8359375,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,4,512,51,5.016463994979858,10.166523681030581,1594.33203125,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,5,512,51,5.114400625228882,9.971842985553684,1594.4375,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,6,512,51,5.091927528381348,10.015853469189532,1595.984375,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,7,512,51,4.98687481880188,10.22684584094954,1595.984375,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,8,512,51,4.996181488037109,10.207795718012795,1595.5625,100.0
distilbart-6-6,pytorch_fp32,medium_25.txt,medium,9,512,51,5.004352569580078,10.191128480837527,1597.4140625,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,0,512,48,4.797382116317749,10.005456900490262,1594.8671875,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,1,512,48,4.753061532974243,10.098754174967276,1594.8671875,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,2,512,48,4.8172290325164795,9.964234558082701,1595.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,3,512,48,4.953352212905884,9.69040721048197,1595.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,4,512,48,4.820788621902466,9.956877134566705,1595.00390625,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,5,512,48,4.7327635288238525,10.14206598484513,1594.453125,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,6,512,48,4.7905614376068115,10.019702413832112,1595.44921875,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,7,512,48,4.752896308898926,10.099105236133347,1595.44921875,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,8,512,48,4.8132970333099365,9.972374376195951,1586.06640625,100.0
distilbart-6-6,pytorch_fp32,medium_26.txt,medium,9,512,48,4.8037989139556885,9.992091854751347,1595.7890625,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,0,512,51,5.114712238311768,9.97123545250197,1593.59375,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,1,512,51,5.058223485946655,10.082591277687538,1593.59375,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,2,512,51,5.014992952346802,10.169505816779699,1593.26171875,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,3,512,51,5.068290710449219,10.062564070141846,1593.26171875,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,4,512,51,5.12313437461853,9.954843318705157,1593.4375,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,5,512,51,5.012589693069458,10.174381531868443,1593.4375,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,6,512,51,5.010797500610352,10.178020563351009,1586.6875,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,7,512,51,5.071836948394775,10.05552830639427,1586.6875,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,8,512,51,4.993194103240967,10.213902953802073,1593.83203125,100.0
distilbart-6-6,pytorch_fp32,medium_27.txt,medium,9,512,51,5.129712343215942,9.942077954419341,1593.83203125,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,0,512,51,4.986967086791992,10.226656625642018,1586.18359375,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,1,512,51,5.108309268951416,9.983733817758607,1587.75,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,2,512,51,5.070692300796509,10.0577982205682,1596.19140625,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,3,512,51,5.0040977001190186,10.191647536934981,1596.87109375,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,4,512,51,5.577583074569702,9.143745475083675,1596.87109375,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,5,512,51,5.069393634796143,10.060374804974261,1594.0859375,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,6,512,51,5.127620458602905,9.946133964426783,1595.33984375,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,7,512,51,4.999196767807007,10.201638856950238,1597.31640625,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,8,512,51,5.071423292160034,10.056348496652099,1597.31640625,100.0
distilbart-6-6,pytorch_fp32,medium_28.txt,medium,9,512,51,5.0834901332855225,10.032477424528425,1597.13671875,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,0,512,51,5.04536771774292,10.108282062504495,1594.390625,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,1,512,51,5.117600202560425,9.965608484711996,1588.08984375,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,2,512,51,5.062523126602173,10.074028053720676,1588.08984375,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,3,512,51,5.050512790679932,10.0979845242871,1587.83203125,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,4,512,51,5.923105716705322,8.610347753233809,1596.40625,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,5,512,51,5.182238578796387,9.841306845399064,1596.40625,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,6,512,51,5.1261537075042725,9.948979860931626,1595.15625,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,7,512,51,5.11696457862854,9.966846402065407,1595.671875,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,8,512,51,5.052072525024414,10.094866957547001,1595.671875,100.0
distilbart-6-6,pytorch_fp32,medium_29.txt,medium,9,512,51,5.087221145629883,10.025119518110776,1594.81640625,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,0,512,51,5.1542298793792725,9.8947856796294,1587.22265625,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,1,512,51,5.145181655883789,9.912186470943896,1595.6640625,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,2,512,51,5.191911697387695,9.822971377895467,1595.6640625,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,3,512,51,5.136116981506348,9.929680375979764,1586.48046875,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,4,512,51,5.134244203567505,9.933302347512589,1586.63671875,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,5,512,51,5.18572211265564,9.834695900024345,1586.80078125,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,6,512,51,5.236727476119995,9.738906642089958,1595.2109375,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,7,512,51,5.087414741516113,10.02473802338383,1595.2109375,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,8,512,51,5.140970230102539,9.92030642414025,1586.55078125,100.0
distilbart-6-6,pytorch_fp32,medium_3.txt,medium,9,512,51,5.088184118270874,10.023222197653377,1595.62890625,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,0,512,47,4.729332685470581,9.937977115543813,1586.00390625,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,1,512,47,4.771777391433716,9.849579337957863,1594.62890625,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,2,512,47,4.513770580291748,10.412580605051962,1594.62890625,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,3,512,47,4.582157611846924,10.257176636282438,1594.1875,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,4,512,47,4.450157403945923,10.56142417756402,1594.2890625,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,5,512,47,4.501405477523804,10.441183366990174,1594.2890625,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,6,512,47,4.460095405578613,10.537891171837531,1585.42578125,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,7,512,47,4.496013402938843,10.45370549146455,1586.3203125,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,8,512,47,4.428057670593262,10.61413457013604,1586.3203125,100.0
distilbart-6-6,pytorch_fp32,medium_30.txt,medium,9,512,47,4.476904630661011,10.498325043180671,1593.84375,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,0,512,51,4.7023749351501465,10.84558349840974,1595.6875,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,1,512,51,4.753962516784668,10.727892746300771,1594.5625,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,2,512,51,4.714942693710327,10.816674414311194,1587.09765625,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,3,512,51,4.809824705123901,10.603297027783519,1586.84765625,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,4,512,51,4.739972829818726,10.759555345795185,1585.5546875,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,5,512,51,4.739116191864014,10.761500232375695,1585.5546875,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,6,512,51,4.7917914390563965,10.643201117710365,1593.40234375,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,7,512,51,4.783069849014282,10.662608243220685,1594.015625,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,8,512,51,4.763872861862183,10.705575375087626,1594.015625,100.0
distilbart-6-6,pytorch_fp32,medium_31.txt,medium,9,512,51,5.032835006713867,10.133453596624038,1584.48828125,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,0,512,49,4.675561189651489,10.480025394267678,1593.78125,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,1,512,49,4.7339746952056885,10.350710165312993,1593.78125,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,2,512,49,4.676472902297974,10.477982236553082,1593.4921875,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,3,512,49,4.679419755935669,10.471383751766517,1593.10546875,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,4,512,49,4.797656059265137,10.213320712178229,1593.10546875,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,5,512,49,4.720561504364014,10.38012108404922,1592.05859375,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,6,512,49,4.81827449798584,10.169615703813312,1592.05859375,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,7,512,49,4.740809679031372,10.335787200386314,1584.78125,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,8,512,49,4.788884401321411,10.232028149704195,1584.69921875,100.0
distilbart-6-6,pytorch_fp32,medium_32.txt,medium,9,512,49,4.71866250038147,10.384298515954194,1591.46484375,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,0,512,51,4.869588375091553,10.473164479542104,1594.890625,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,1,512,51,4.858498573303223,10.497070078447269,1586.6328125,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,2,512,51,4.914552688598633,10.377343215449882,1586.69921875,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,3,512,51,4.8514323234558105,10.512359361053866,1589.98046875,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,4,512,51,4.871113061904907,10.46988631794472,1589.98046875,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,5,512,51,4.879114389419556,10.452716605823873,1586.76171875,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,6,512,51,4.866706371307373,10.479366559010126,1595.421875,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,7,512,51,4.910400152206421,10.38611893515111,1595.421875,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,8,512,51,5.035915851593018,10.127254208162972,1596.07421875,100.0
distilbart-6-6,pytorch_fp32,medium_33.txt,medium,9,512,51,4.867682218551636,10.477265710902323,1596.48046875,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,0,512,51,4.8592283725738525,10.49549354128959,1594.18359375,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,1,512,51,4.878046751022339,10.455004349704407,1594.18359375,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,2,512,51,4.883610725402832,10.443092799087337,1592.984375,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,3,512,51,4.870960235595703,10.47021481048138,1595.78125,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,4,512,51,4.86943244934082,10.473499844299909,1595.78125,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,5,512,51,5.181182384490967,9.843313015318717,1584.3515625,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,6,512,51,4.950403213500977,10.302191114636956,1238.578125,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,7,512,51,4.924320220947266,10.356759453427543,1236.8046875,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,8,512,51,4.927945613861084,10.34914018867207,1236.625,100.0
distilbart-6-6,pytorch_fp32,medium_34.txt,medium,9,512,51,4.908604621887207,10.38991809863718,1237.64453125,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,0,512,51,4.894765377044678,10.419294097154943,1237.875,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,1,512,51,4.9443135261535645,10.314879857482566,1238.01171875,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,2,512,51,4.884759187698364,10.440637509508539,1238.01171875,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,3,512,51,4.881430149078369,10.447757817374274,1235.84375,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,4,512,51,4.917835474014282,10.370416064035226,1237.75390625,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,5,512,51,4.912416458129883,10.381855942933488,1237.75390625,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,6,512,51,4.996026515960693,10.208112354302253,1237.28515625,100.0
