model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
bart-base,pytorch_fp32,medium_18.txt,medium,8,512,51,3.35599684715271,15.196676970441539,790.26953125,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,9,512,51,3.356243371963501,15.195560734966458,791.33984375,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,0,512,51,3.3224802017211914,15.349978601401371,794.48828125,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,1,512,51,3.3042287826538086,15.434766583880153,794.48828125,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,2,512,51,3.3341946601867676,15.296047531053029,790.12890625,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,3,512,51,3.3474533557891846,15.235462478304319,789.92578125,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,4,512,51,3.3488881587982178,15.228934972346721,790.81640625,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,5,512,51,3.349658727645874,15.225431647433105,795.50390625,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,6,512,51,3.3200175762176514,15.361364459432181,795.50390625,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,7,512,51,3.3598577976226807,15.179213845325787,791.8359375,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,8,512,51,3.3729560375213623,15.12026822545771,789.25390625,100.0
bart-base,pytorch_fp32,medium_19.txt,medium,9,512,51,3.324291706085205,15.341613946406428,790.69140625,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,0,512,51,3.341874122619629,15.260897965846215,788.97265625,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,1,512,51,3.3787760734558105,15.09422314212058,788.97265625,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,2,512,51,3.3209500312805176,15.357051301472014,790.42578125,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,3,512,51,3.3339946269989014,15.296965264130526,793.78125,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,4,512,51,3.365781784057617,15.152497479654478,793.78125,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,5,512,51,3.324367046356201,15.341266258760593,789.5390625,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,6,512,51,3.3521735668182373,15.21400935346178,789.4609375,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,7,512,51,3.4091479778289795,14.959749571351233,789.4609375,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,8,512,51,3.332479953765869,15.303918015280916,789.2890625,100.0
bart-base,pytorch_fp32,medium_2.txt,medium,9,512,51,3.3570709228515625,15.19181488030035,788.53125,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,0,512,51,3.3598852157592773,15.179089976285056,789.6953125,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,1,512,51,3.327258586883545,15.327933993783398,789.6953125,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,2,512,51,3.3110859394073486,15.402801658820275,789.57421875,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,3,512,51,3.326937437057495,15.32941360180998,790.78515625,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,4,512,51,3.3271985054016113,15.328210780692213,791.0546875,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,5,512,51,3.356564998626709,15.19410469359775,791.0546875,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,6,512,51,3.3379857540130615,15.27867515272818,788.25,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,7,512,51,3.34859037399292,15.2302892572634,793.92578125,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,8,512,51,3.3449254035949707,15.246976792124443,793.92578125,100.0
bart-base,pytorch_fp32,medium_20.txt,medium,9,512,51,3.308774948120117,15.413559640547836,788.8359375,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,0,512,51,3.3439290523529053,15.251519754617586,797.265625,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,1,512,51,4.053593158721924,12.58143035155507,797.265625,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,2,512,51,4.887933015823364,10.433858204460098,789.73828125,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,3,512,51,5.066852807998657,10.06541968606038,791.66796875,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,4,512,51,4.3518195152282715,11.719236016460767,791.66796875,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,5,512,51,4.603694915771484,11.07805815395859,789.55078125,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,6,512,51,4.50410270690918,11.323010001918316,788.171875,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,7,512,51,4.161634683609009,12.254799826824858,791.5625,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,8,512,51,3.6439192295074463,13.995919444925168,791.5625,100.0
bart-base,pytorch_fp32,medium_21.txt,medium,9,512,51,3.54529070854187,14.385280134326589,794.828125,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,0,512,51,3.6269659996032715,14.061339424074704,788.62890625,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,1,512,51,3.5612411499023438,14.320849909700307,788.640625,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,2,512,51,3.707719564437866,13.755085602794827,788.640625,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,3,512,51,3.677100896835327,13.869622137345432,788.1640625,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,4,512,51,3.5647192001342773,14.30687724241475,788.51171875,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,5,512,51,3.6798810958862305,13.859143453578792,791.9609375,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,6,512,51,3.602684736251831,14.156109605377097,791.9609375,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,7,512,51,3.5994186401367188,14.168954794895111,788.50390625,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,8,512,51,3.5331428050994873,14.434740629897615,789.45703125,100.0
bart-base,pytorch_fp32,medium_22.txt,medium,9,512,51,3.5013182163238525,14.565942553358248,790.71484375,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,0,512,51,3.4298250675201416,14.869563023187771,789.0390625,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,1,512,51,3.440403938293457,14.823840721824519,788.27734375,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,2,512,51,3.519301414489746,14.491512375161067,787.9921875,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,3,512,51,3.460466146469116,14.73789883829316,787.9921875,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,4,512,51,3.5191352367401123,14.492196681603783,788.0859375,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,5,512,51,3.473505973815918,14.682571552906388,788.0859375,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,6,512,51,3.4091742038726807,14.959634489216219,787.421875,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,7,512,51,3.413201093673706,14.941985133699678,790.28515625,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,8,512,51,3.408961057662964,14.960569844398103,792.71484375,100.0
bart-base,pytorch_fp32,medium_23.txt,medium,9,512,51,3.4202322959899902,14.911267886626979,792.71484375,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,0,512,51,3.5454516410827637,14.38462716823994,788.328125,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,1,512,51,3.617535352706909,14.097996295140005,788.56640625,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,2,512,51,3.6822116374969482,13.850371738727162,788.56640625,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,3,512,51,4.941260099411011,10.321253885436857,792.01171875,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,4,512,51,4.602423906326294,11.08111748026895,792.01171875,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,5,512,51,3.575676679611206,14.263034544148265,792.609375,99.9
bart-base,pytorch_fp32,medium_24.txt,medium,6,512,51,3.56018328666687,14.325105168320544,792.609375,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,7,512,51,3.4832260608673096,14.641599226925054,791.82421875,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,8,512,51,3.9123904705047607,13.035508695894606,790.77734375,100.0
bart-base,pytorch_fp32,medium_24.txt,medium,9,512,51,4.058497428894043,12.56622700729361,789.703125,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,0,512,51,3.7585701942443848,13.568989632839074,785.53125,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,1,512,51,3.6736059188842773,13.882817353334778,790.20703125,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,2,512,51,4.367647886276245,11.676765464599164,790.20703125,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,3,512,51,3.5189850330352783,14.492815263840514,791.8046875,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,4,512,51,3.8007972240448,13.418237541682352,791.8046875,99.9
bart-base,pytorch_fp32,medium_25.txt,medium,5,512,51,3.711988925933838,13.73926512649004,793.34765625,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,6,512,51,3.7604808807373047,13.56209527915499,795.91015625,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,7,512,51,3.476396083831787,14.67036516270214,795.91015625,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,8,512,51,3.460886240005493,14.736109904588789,790.0078125,100.0
bart-base,pytorch_fp32,medium_25.txt,medium,9,512,51,4.4304282665252686,11.511302504396191,790.0078125,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,0,512,51,4.1234025955200195,12.36842603130975,791.078125,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,1,512,51,4.318807363510132,11.808815653808068,791.078125,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,2,512,51,3.7005319595336914,13.781802334826091,791.640625,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,3,512,51,3.4195826053619385,14.914100896416864,791.640625,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,4,512,51,3.6687371730804443,13.901241106671591,790.609375,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,5,512,51,3.8049941062927246,13.40343731824863,790.609375,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,6,512,51,3.8203494548797607,13.349564117716332,795.45703125,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,7,512,51,4.396575450897217,11.59993739891177,796.91796875,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,8,512,51,3.5918893814086914,14.198655522069133,796.91796875,100.0
bart-base,pytorch_fp32,medium_26.txt,medium,9,512,51,3.5522305965423584,14.357176037400828,791.93359375,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,0,512,51,3.469712257385254,14.698625193327464,790.96484375,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,1,512,51,3.4544365406036377,14.763623358120256,786.77734375,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,2,512,51,3.6319048404693604,14.042218130750678,787.6640625,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,3,512,51,3.6080284118652344,14.13514367910275,791.453125,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,4,512,51,3.6779890060424805,13.8662730954914,793.5859375,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,5,512,51,3.6485586166381836,13.978122694104304,793.5859375,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,6,512,51,3.4759745597839355,14.6721442067085,793.29296875,99.9
bart-base,pytorch_fp32,medium_27.txt,medium,7,512,51,3.725571632385254,13.68917444954557,789.61328125,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,8,512,51,3.6290860176086426,14.053125153976385,788.7734375,100.0
bart-base,pytorch_fp32,medium_27.txt,medium,9,512,51,3.649597406387329,13.974144082506893,792.25390625,99.9
bart-base,pytorch_fp32,medium_28.txt,medium,0,512,51,3.5213122367858887,14.483237091906037,790.8203125,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,1,512,51,3.5429890155792236,14.394625491567405,790.8203125,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,2,512,51,3.5195465087890625,14.490503214730097,790.3125,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,3,512,51,3.4420166015625,14.816895414405789,790.98828125,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,4,512,51,3.4128456115722656,14.943541491320138,792.3984375,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,5,512,51,3.4674432277679443,14.708243697137506,793.890625,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,6,512,51,3.4112699031829834,14.950444100718324,793.890625,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,7,512,51,3.5096426010131836,14.531394161125418,791.7734375,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,8,512,51,3.412081241607666,14.946889123885688,791.7734375,100.0
bart-base,pytorch_fp32,medium_28.txt,medium,9,512,51,3.3789050579071045,15.093646943601732,787.9609375,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,0,512,51,3.7893829345703125,13.458655638819204,796.02734375,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,1,512,51,4.026155710220337,12.667170291138332,796.02734375,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,2,512,51,3.3730571269989014,15.119815075701387,789.21875,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,3,512,51,3.380471706390381,15.086651931915462,787.76953125,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,4,512,51,3.3488144874572754,15.229269997193496,787.49609375,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,5,512,51,3.352388858795166,15.213032302681372,788.69140625,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,6,512,51,3.3514606952667236,15.217245445255386,788.69140625,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,7,512,51,3.3800764083862305,15.088416307236447,789.78515625,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,8,512,51,3.3455846309661865,15.243972466860441,791.98828125,100.0
bart-base,pytorch_fp32,medium_29.txt,medium,9,512,51,3.4493138790130615,14.785549181332383,791.98828125,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,0,512,51,3.4600331783294678,14.73974305200831,789.8671875,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,1,512,51,3.5166590213775635,14.502401196696637,790.33203125,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,2,512,51,3.716716766357422,13.721788128069464,791.61328125,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,3,512,51,3.741525411605835,13.630804121175586,794.17578125,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,4,512,51,3.841043472290039,13.277641965763454,794.17578125,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,5,512,51,3.7045698165893555,13.766780631753242,793.53125,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,6,512,51,3.7521774768829346,13.592107599976185,793.53125,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,7,512,51,3.8414385318756104,13.27627647216286,789.93359375,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,8,512,51,3.748911142349243,13.603950070697332,790.83984375,100.0
bart-base,pytorch_fp32,medium_3.txt,medium,9,512,51,3.8538358211517334,13.2335684151585,790.83984375,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,0,512,51,4.011606693267822,12.71311070588922,791.78125,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,1,512,51,3.522616147994995,14.477876060673886,789.4296875,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,2,512,51,3.5061442852020264,14.545893109775813,795.06640625,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,3,512,51,3.636216402053833,14.02556788732206,795.06640625,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,4,512,51,3.45858097076416,14.745932054536155,795.03515625,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,5,512,51,3.4501590728759766,14.781927129373639,790.82421875,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,6,512,51,3.6262810230255127,14.06399550287727,760.40234375,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,7,512,51,3.377147912979126,15.101500234560566,760.40234375,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,8,512,51,3.4544060230255127,14.76375378576143,761.6328125,100.0
bart-base,pytorch_fp32,medium_30.txt,medium,9,512,51,3.4168293476104736,14.926118577056345,761.6328125,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,0,512,51,3.3922882080078125,15.034099956368609,761.109375,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,1,512,51,3.3829731941223145,15.075496338135054,761.109375,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,2,512,51,3.428696632385254,14.874456817872698,759.203125,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,3,512,51,3.4158573150634766,14.930366024100826,766.7421875,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,4,512,51,3.3486886024475098,15.22984250094942,766.7421875,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,5,512,51,3.342346668243408,15.258740358851938,766.91015625,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,6,512,51,3.451352596282959,14.776815343331199,766.91015625,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,7,512,51,3.555081844329834,14.345661290848277,763.171875,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,8,512,51,3.36016583442688,15.177822319801878,763.171875,100.0
bart-base,pytorch_fp32,medium_31.txt,medium,9,512,51,3.6756818294525146,13.874976770662531,761.359375,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,0,512,51,3.54068922996521,14.403975239730688,764.10546875,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,1,512,51,3.9327902793884277,12.967892101261704,764.10546875,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,2,512,51,4.126784324645996,12.358290617568167,759.16015625,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,3,512,51,3.892115592956543,13.103413498893335,760.16796875,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,4,512,51,4.084326505661011,12.486758815513971,760.16796875,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,5,512,51,4.223757743835449,12.07455614007082,756.97265625,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,6,512,51,4.206332206726074,12.12457730239404,760.01171875,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,7,512,51,4.038119316101074,12.62964167419452,760.01171875,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,8,512,51,4.19654393196106,12.152857405252403,756.9453125,100.0
bart-base,pytorch_fp32,medium_32.txt,medium,9,512,51,4.045306444168091,12.607203113999946,757.5625,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,0,512,51,3.993804931640625,12.769777410998785,761.35546875,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,1,512,51,3.7667181491851807,13.539637950089883,761.94140625,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,2,512,51,3.7082738876342773,13.753029453964052,761.94140625,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,3,512,51,4.102406024932861,12.431729012204405,761.87890625,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,4,512,51,3.7763218879699707,13.505204670838047,759.12109375,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,5,512,51,4.520165920257568,11.282771672481863,758.13671875,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,6,512,51,4.059391736984253,12.563458592909344,758.13671875,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,7,512,51,3.5531222820281982,14.353572985078383,733.61328125,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,8,512,51,3.926577091217041,12.988411742654101,733.46484375,100.0
bart-base,pytorch_fp32,medium_33.txt,medium,9,512,51,4.296511173248291,11.870095978696705,727.25,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,0,512,51,4.044275760650635,12.610416059214327,679.9140625,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,1,512,51,3.8754019737243652,13.159925175707032,680.6875,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,2,512,51,3.8446342945098877,13.265240876831292,687.953125,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,3,512,51,3.8734397888183594,13.166591655103067,687.984375,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,4,512,51,3.7578673362731934,13.571527527786134,686.45703125,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,5,512,51,4.062567472457886,12.553637655436795,680.58984375,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,6,512,51,3.354823112487793,15.201993753459206,679.68359375,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,7,512,51,4.2858335971832275,11.899668721043827,683.65234375,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,8,512,51,3.5023367404937744,14.561706591585423,683.65234375,100.0
bart-base,pytorch_fp32,medium_34.txt,medium,9,512,51,3.731969118118286,13.665707937506983,680.328125,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,0,512,51,3.8542137145996094,13.232270905687978,688.0234375,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,1,512,51,3.761681318283081,13.557767307964724,688.0234375,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,2,512,51,3.749082326889038,13.60332890910919,687.59765625,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,3,512,51,3.7523655891418457,13.591426205265767,687.765625,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,4,512,51,3.5425665378570557,14.396342158995992,687.765625,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,5,512,51,3.459179162979126,14.743382056012852,685.7734375,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,6,512,51,3.803912878036499,13.407247125576951,686.37109375,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,7,512,51,3.485672950744629,14.631321044937705,687.10546875,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,8,512,51,3.4306981563568115,14.865778822745174,687.10546875,100.0
bart-base,pytorch_fp32,medium_35.txt,medium,9,512,51,3.6845598220825195,13.841544841895038,687.91015625,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,0,512,51,4.11889910697937,12.381949320774037,691.828125,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,1,512,51,4.049417972564697,12.594402540199912,691.828125,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,2,512,51,3.6046066284179688,14.14856189796873,690.85546875,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,3,512,51,3.5791022777557373,14.249383236954984,690.85546875,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,4,512,51,3.8618927001953125,13.205959864555716,689.5859375,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,5,512,51,3.7554008960723877,13.580440919993045,689.5859375,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,6,512,51,3.726306438446045,13.686475023580767,688.9609375,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,7,512,51,3.9001660346984863,13.076366376782394,688.9609375,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,8,512,51,3.8499293327331543,13.246996397150468,687.9140625,100.0
bart-base,pytorch_fp32,medium_36.txt,medium,9,512,51,3.781280040740967,13.487496152230559,690.2578125,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,0,512,51,3.70883846282959,13.750935909214684,689.0859375,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,1,512,51,4.466626882553101,11.418012146751929,688.87890625,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,2,512,51,3.778667449951172,13.496821478867908,688.87890625,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,3,512,51,3.8041765689849854,13.406317786560471,692.5234375,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,4,512,51,3.682884693145752,13.847840551434189,692.5234375,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,5,512,51,3.6596643924713135,13.935704078471662,692.13671875,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,6,512,51,3.7136070728302,13.733278454021274,692.13671875,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,7,512,51,3.7000815868377686,13.78347985120689,692.20703125,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,8,512,51,3.759477376937866,13.56571536055898,692.20703125,100.0
bart-base,pytorch_fp32,medium_37.txt,medium,9,512,51,3.9665935039520264,12.857380003569132,689.4296875,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,0,512,51,3.7933061122894287,13.444736198529265,693.69140625,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,1,512,51,3.6676137447357178,13.905499201818204,691.296875,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,2,512,51,3.7671823501586914,13.537969564401799,690.54296875,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,3,512,51,4.080071926116943,12.49977964200679,690.54296875,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,4,512,51,3.5269343852996826,14.460149928665754,690.390625,99.9
bart-base,pytorch_fp32,medium_38.txt,medium,5,512,51,3.436276912689209,14.841644400563666,690.390625,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,6,512,51,3.5713272094726562,14.28040529714741,689.43359375,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,7,512,51,3.5623881816864014,14.316238826016168,690.48828125,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,8,512,51,3.6793718338012695,13.861061698488454,692.6484375,100.0
bart-base,pytorch_fp32,medium_38.txt,medium,9,512,51,3.647247552871704,13.983147362685743,692.6484375,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,0,512,51,3.680985450744629,13.854985487563711,693.6640625,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,1,512,51,3.623516082763672,14.074727097968907,691.14453125,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,2,512,51,4.282251834869385,11.909621845384901,693.953125,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,3,512,51,3.526315450668335,14.46268795672664,693.953125,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,4,512,51,3.5387308597564697,14.411946548404572,696.12109375,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,5,512,51,4.03795862197876,12.630144281916385,696.12109375,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,6,512,51,3.748750686645508,13.604532353053411,688.8046875,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,7,512,51,3.8269896507263184,13.326401337490106,688.8046875,100.0
bart-base,pytorch_fp32,medium_39.txt,medium,8,512,51,3.7565531730651855,13.576275284927272,694.171875,99.9
bart-base,pytorch_fp32,medium_39.txt,medium,9,512,51,3.6867282390594482,13.8334036828847,694.171875,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,0,512,51,3.3996241092681885,15.001658524823906,693.19921875,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,1,512,51,3.543703079223633,14.39172494417147,692.515625,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,2,512,51,3.823249340057373,13.339438645985531,692.33984375,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,3,512,51,3.550090789794922,14.365829782890177,690.3359375,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,4,512,51,3.4158427715301514,14.930429592681218,690.27734375,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,5,512,51,3.4259591102600098,14.886342293831232,693.23828125,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,6,512,51,3.429760217666626,14.869844176657022,693.23828125,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,7,512,51,3.4408044815063477,14.82211508213124,690.921875,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,8,512,51,3.4567713737487793,14.753651452711441,691.68359375,100.0
bart-base,pytorch_fp32,medium_4.txt,medium,9,512,51,3.4597225189208984,14.74106658007565,692.10546875,100.0
bart-base,pytorch_fp32,medium_40.txt,medium,0,512,51,4.464716911315918,11.422896683715699,695.6796875,100.0
