model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_int8,medium_17.txt,medium,2,512,51,3.5968105792999268,14.179228757141416,906.171875,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,3,512,51,4.263732194900513,11.961351620769419,906.30859375,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,4,512,51,2.775733232498169,18.373523580326136,906.3671875,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,5,512,51,3.9938411712646484,12.769661539607712,908.01171875,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,6,512,51,3.6463406085968018,13.986625352486204,908.01171875,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,7,512,51,3.6977407932281494,13.792205255002933,907.3125,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,8,512,51,3.609360456466675,14.129927064676059,906.43359375,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,9,512,51,3.9021434783935547,13.069739819253346,904.5703125,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,0,512,51,3.3910975456237793,15.039378641825163,908.984375,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,1,512,51,3.6076745986938477,14.136529946039053,907.51953125,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,2,512,51,3.796328067779541,13.434033911044395,910.70703125,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,3,512,51,4.052411317825317,12.585099586428111,910.70703125,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,4,512,51,3.671316385269165,13.891475059091345,909.65234375,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,5,512,51,3.932544469833374,12.968702678691113,907.5390625,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,6,512,51,3.9497339725494385,12.912262029404726,909.5,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,7,512,51,3.0014500617980957,16.991786952952715,909.5,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,8,512,51,3.772899627685547,13.517454751714537,907.15625,100.0
facebook/bart-base,onnx_int8,medium_18.txt,medium,9,512,51,3.59000563621521,14.206105830454106,908.61328125,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,0,512,51,4.282212257385254,11.909731917665596,911.15625,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,1,512,51,3.8788959980010986,13.148071004296506,911.26953125,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,2,512,51,4.332396030426025,11.771777012496461,911.26953125,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,3,512,51,4.301085948944092,11.85747055636505,911.26953125,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,4,512,51,3.8656344413757324,13.193177154601747,906.7578125,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,5,512,51,4.241877794265747,12.022977198669606,906.7578125,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,6,512,51,3.866011619567871,13.19188999377622,905.921875,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,7,512,51,3.082160234451294,16.546836024272874,904.89453125,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,8,512,51,2.9271843433380127,17.422886302350943,906.6953125,100.0
facebook/bart-base,onnx_int8,medium_19.txt,medium,9,512,51,3.863234043121338,13.201374659349929,910.66015625,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,0,512,51,4.132577896118164,12.340965199447444,907.60546875,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,1,512,51,3.1899468898773193,15.98772699377493,906.62890625,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,2,512,51,4.014559268951416,12.70376063306221,906.62890625,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,3,512,51,3.8393380641937256,13.283539804851797,907.37890625,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,4,512,51,4.3630523681640625,11.689064374320218,907.37890625,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,5,512,51,4.405505657196045,11.576423677199355,907.1484375,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,6,512,51,4.419594764709473,11.539519506909485,909.25,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,7,512,51,3.85726261138916,13.221811719382204,909.25,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,8,512,51,4.031027793884277,12.651860172578138,908.8359375,100.0
facebook/bart-base,onnx_int8,medium_2.txt,medium,9,512,51,3.752107620239258,13.59236065748773,908.8359375,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,0,512,51,3.0702388286590576,16.61108560153104,910.58203125,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,1,512,51,3.0500917434692383,16.720808516399423,907.41015625,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,2,512,51,3.924109935760498,12.996577780667128,907.6484375,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,3,512,51,3.6154448986053467,14.106147771654102,907.6484375,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,4,512,51,3.863175868988037,13.201573453957069,907.265625,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,5,512,51,4.088295221328735,12.47463728498171,909.7421875,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,6,512,51,4.319697618484497,11.806381951774812,909.7421875,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,7,512,51,3.6987500190734863,13.788441970126756,908.33203125,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,8,512,51,2.9443488121032715,17.32131729445757,906.953125,100.0
facebook/bart-base,onnx_int8,medium_20.txt,medium,9,512,51,4.1229634284973145,12.369743482926754,910.9765625,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,0,512,51,3.3165946006774902,15.377218545064894,907.87109375,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,1,512,51,3.6703591346740723,13.895098035012532,908.453125,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,2,512,51,4.188764572143555,12.175427652144533,908.453125,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,3,512,51,3.8964900970458984,13.088702583554712,906.4296875,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,4,512,51,4.29656195640564,11.869955680253916,910.95703125,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,5,512,51,3.5752334594726562,14.264802726343486,910.95703125,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,6,512,51,4.014156818389893,12.705034284250129,909.59375,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,7,512,51,4.030425310134888,12.653751422152807,907.90625,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,8,512,51,3.0030760765075684,16.98258675461546,907.90625,100.0
facebook/bart-base,onnx_int8,medium_21.txt,medium,9,512,51,4.107794284820557,12.41542211314213,908.17578125,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,0,512,51,3.9400980472564697,12.943840327910575,907.6640625,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,1,512,51,4.276565790176392,11.925456663650778,907.6640625,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,2,512,51,3.4954071044921875,14.590575139146567,906.4765625,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,3,512,51,4.05895209312439,12.564819399172215,907.3203125,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,4,512,51,3.9484221935272217,12.916551852941657,907.3203125,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,5,512,51,4.156920909881592,12.268696255145425,908.12109375,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,6,512,51,4.0300586223602295,12.654902764201362,911.06640625,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,7,512,51,3.892629861831665,13.10168236134378,911.1953125,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,8,512,51,3.7005860805511475,13.781600776167949,911.1953125,100.0
facebook/bart-base,onnx_int8,medium_22.txt,medium,9,512,51,3.9661405086517334,12.858848517532012,911.1953125,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,0,512,51,4.129623651504517,12.34979366253376,911.12890625,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,1,512,51,3.6188976764678955,14.092689144440483,911.12890625,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,2,512,51,4.466750860214233,11.417695232179112,909.60546875,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,3,512,51,4.007074594497681,12.727489543127225,910.2734375,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,4,512,51,4.147315979003906,12.297109807449269,910.2734375,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,5,512,51,4.078299283981323,12.505212699891095,910.69140625,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,6,512,51,3.9717228412628174,12.840775159372512,910.69140625,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,7,512,51,3.9112467765808105,13.039320429835907,911.2421875,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,8,512,51,3.7944300174713135,13.440753885345725,911.2421875,100.0
facebook/bart-base,onnx_int8,medium_23.txt,medium,9,512,51,3.951953887939453,12.905008875645402,736.5234375,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,0,512,51,3.604637861251831,14.14843930599135,678.3515625,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,1,512,51,3.700765371322632,13.780933099731447,673.62109375,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,2,512,51,4.043561697006226,12.612642967154281,676.37109375,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,3,512,51,3.931056261062622,12.973612335483073,679.09765625,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,4,512,51,3.9856138229370117,12.7960214575977,679.09765625,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,5,512,51,3.894444465637207,13.095577674813603,672.75,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,6,512,51,4.116055488586426,12.390503515178532,673.31640625,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,7,512,51,3.3020949363708496,15.444740682123236,674.42578125,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,8,512,51,2.7328200340270996,18.662041175410334,674.42578125,100.0
facebook/bart-base,onnx_int8,medium_24.txt,medium,9,512,51,3.685624599456787,13.837546017984776,673.0078125,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,0,512,51,3.9478304386138916,12.918487962696398,675.2109375,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,1,512,51,4.206092596054077,12.125268009516807,674.7109375,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,2,512,51,3.9382896423339844,12.949783949810103,672.8984375,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,3,512,51,4.029826402664185,12.65563200595516,677.87890625,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,4,512,51,4.036473989486694,12.634789703298821,677.87890625,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,5,512,51,3.919673204421997,13.011288783581273,674.578125,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,6,512,51,3.7034618854522705,13.770899114781042,676.05078125,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,7,512,51,3.8498752117156982,13.247182621608099,676.05078125,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,8,512,51,4.16707181930542,12.238809939325892,675.08203125,100.0
facebook/bart-base,onnx_int8,medium_25.txt,medium,9,512,51,4.327712774276733,11.784515900208591,674.70703125,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,0,512,51,4.265865087509155,11.955371056935833,675.41015625,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,1,512,51,4.304524898529053,11.847997445067115,674.7265625,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,2,512,51,4.934557199478149,10.335273853020382,674.7265625,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,3,512,51,4.623249292373657,11.031202683387143,674.8125,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,4,512,51,4.111128807067871,12.405352007536367,678.71484375,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,5,512,51,3.54103684425354,14.402561239305866,678.71484375,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,6,512,51,4.02527642250061,12.66993732776181,678.53125,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,7,512,51,4.031975984573364,12.648884863186124,679.2109375,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,8,512,51,4.12458872795105,12.364869169715982,679.2109375,100.0
facebook/bart-base,onnx_int8,medium_26.txt,medium,9,512,51,3.4011120796203613,14.995095370597936,671.9609375,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,0,512,51,4.5863025188446045,11.120068898736335,676.76953125,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,1,512,51,4.383671283721924,11.634084012955192,678.61328125,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,2,512,51,4.338447093963623,11.75535828729127,678.61328125,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,3,512,51,4.244466304779053,12.015644921618673,679.03125,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,4,512,51,4.243466854095459,12.018474929473959,679.03125,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,5,512,51,3.6923558712005615,13.812319770633989,676.140625,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,6,512,51,4.061573028564453,12.556711313898434,679.6796875,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,7,512,51,4.445061922073364,11.473405971409157,679.6796875,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,8,512,51,3.5580034255981445,14.33388164639731,674.4765625,100.0
facebook/bart-base,onnx_int8,medium_27.txt,medium,9,512,51,2.807114839553833,18.168120264045207,675.796875,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,0,512,51,4.1377809047698975,12.325447183829594,676.8515625,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,1,512,51,3.8064069747924805,13.398462207993521,676.34375,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,2,512,51,3.645137071609497,13.991243401302638,675.96875,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,3,512,51,3.9858994483947754,12.795104507851802,675.96875,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,4,512,51,3.963517189025879,12.867359359815055,678.0234375,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,5,512,51,3.5692977905273438,14.288524800410402,678.0234375,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,6,512,51,3.038198471069336,16.78626346686622,676.12890625,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,7,512,51,4.143874883651733,12.307321391676995,677.20703125,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,8,512,51,3.827308416366577,13.325291419398184,677.20703125,100.0
facebook/bart-base,onnx_int8,medium_28.txt,medium,9,512,51,3.9795773029327393,12.815431418411116,676.5546875,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,0,512,51,4.319316387176514,11.807424006125677,677.48046875,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,1,512,51,3.9441943168640137,12.930397415244377,677.48046875,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,2,512,51,4.048602104187012,12.596940545788993,676.828125,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,3,512,51,3.795081377029419,13.43844701425612,676.94921875,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,4,512,51,3.910404682159424,13.0421284100541,677.13671875,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,5,512,51,4.099776744842529,12.439701762823402,678.15234375,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,6,512,51,3.876206874847412,13.157192494275122,679.11328125,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,7,512,51,3.897088050842285,13.086694304732804,679.11328125,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,8,512,51,4.1963050365448,12.153549266759917,678.37890625,100.0
facebook/bart-base,onnx_int8,medium_29.txt,medium,9,512,51,4.156805038452148,12.269038246496798,676.625,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,0,512,51,4.306958198547363,11.841303687879096,677.93359375,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,1,512,51,3.6326229572296143,14.03944218832297,677.60546875,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,2,512,51,4.4032862186431885,11.582258674003468,677.60546875,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,3,512,51,4.50492525100708,11.320942559168746,678.44140625,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,4,512,51,4.37382698059082,11.66026919361837,678.44140625,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,5,512,51,2.7342660427093506,18.652171808952698,677.078125,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,6,512,51,3.5441582202911377,14.389876757762401,677.47265625,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,7,512,51,3.8886630535125732,13.115047330709828,677.47265625,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,8,512,51,3.791628122329712,13.450686184030035,677.1640625,100.0
facebook/bart-base,onnx_int8,medium_3.txt,medium,9,512,51,3.8788082599639893,13.148368411609365,678.09765625,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,0,512,51,3.8216018676757812,13.345189207534363,677.76171875,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,1,512,51,3.727259874343872,13.68297401290748,677.76171875,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,2,512,51,3.985656261444092,12.795885208003755,676.15625,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,3,512,51,4.045859098434448,12.605481001484835,679.5,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,4,512,51,3.8063318729400635,13.398726569947485,679.5,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,5,512,51,3.9140658378601074,13.029929008011436,671.2578125,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,6,512,51,3.7878854274749756,13.463976399623277,674.5546875,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,7,512,51,3.7029330730438232,13.77286572400236,675.31640625,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,8,512,51,3.980147123336792,12.813596688668055,675.890625,100.0
facebook/bart-base,onnx_int8,medium_30.txt,medium,9,512,51,3.467707872390747,14.70712120996484,675.890625,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,0,512,51,4.128324270248413,12.353680733740227,675.234375,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,1,512,51,3.45550274848938,14.75906798867266,677.34375,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,2,512,51,4.0524513721466064,12.584975195639426,678.71875,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,3,512,51,3.7899391651153564,13.456680378785892,678.71875,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,4,512,51,4.0411436557769775,12.620189813617104,678.8515625,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,5,512,51,4.161278963088989,12.255847409504558,678.8515625,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,6,512,51,4.105388164520264,12.422698647780512,677.84375,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,7,512,51,4.2320263385772705,12.050964696298479,677.78125,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,8,512,51,3.798828363418579,13.425191959476926,675.96875,100.0
facebook/bart-base,onnx_int8,medium_31.txt,medium,9,512,51,4.007001638412476,12.727721274455373,675.96875,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,0,512,51,4.291141748428345,11.884948806149096,676.91796875,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,1,512,51,3.430744171142578,14.86557943579189,679.08984375,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,2,512,51,3.6866822242736816,13.833576342492492,679.08984375,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,3,512,51,4.019270658493042,12.688869283344454,676.33984375,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,4,512,51,3.8278558254241943,13.323385813348468,672.796875,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,5,512,51,4.332248210906982,11.772178674250716,675.61328125,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,6,512,51,3.8886072635650635,13.115235492628113,675.61328125,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,7,512,51,3.6547207832336426,13.954554403709047,675.03125,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,8,512,51,4.102910757064819,12.430199684987757,677.3125,100.0
facebook/bart-base,onnx_int8,medium_32.txt,medium,9,512,51,3.3478028774261475,15.2338718458865,677.3125,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,0,512,51,3.721308469772339,13.704856884148619,677.80859375,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,1,512,51,4.000933408737183,12.74702545376709,677.80859375,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,2,512,51,3.938316583633423,12.949695362719744,675.72265625,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,3,512,51,4.1212756633758545,12.374809201242424,672.75,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,4,512,51,4.336531162261963,11.76055194617766,676.5703125,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,5,512,51,2.8119747638702393,18.136720377179543,676.5703125,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,6,512,51,3.6624810695648193,13.924986650117999,677.3125,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,7,512,51,3.507638931274414,14.539694934184805,677.3125,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,8,512,51,3.70599627494812,13.761481722135283,675.55859375,100.0
facebook/bart-base,onnx_int8,medium_33.txt,medium,9,512,51,3.6747238636016846,13.878593846236294,677.04296875,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,0,512,51,3.7617602348327637,13.55748288467601,676.5703125,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,1,512,51,4.367106676101685,11.678212551822837,675.01171875,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,2,512,51,4.123481035232544,12.368190750542363,676.65625,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,3,512,51,4.270814895629883,11.941514967596891,676.65625,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,4,512,51,3.878769636154175,13.148499339746,677.09765625,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,5,512,51,4.19868803024292,12.14665143793723,677.09765625,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,6,512,51,3.900240898132324,13.076115381596543,677.5078125,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,7,512,51,3.146116018295288,16.21046385556823,677.5078125,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,8,512,51,4.111431360244751,12.404439118974858,674.07421875,100.0
facebook/bart-base,onnx_int8,medium_34.txt,medium,9,512,51,3.9781298637390137,12.820094302317596,674.07421875,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,0,512,51,3.380455255508423,15.086725350644986,675.91796875,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,1,512,51,3.9544637203216553,12.89681828105169,675.91796875,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,2,512,51,3.7045390605926514,13.766894926960504,675.875,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,3,512,51,2.614666223526001,19.505357716834727,672.5390625,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,4,512,51,3.681330442428589,13.85368708339996,676.03125,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,5,512,51,3.910933017730713,13.040366523483018,676.05859375,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,6,512,51,4.005018472671509,12.734023662562771,677.59375,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,7,512,51,3.668492078781128,13.90216985747042,677.59375,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,8,512,51,3.3909475803375244,15.040043761137593,671.9375,100.0
facebook/bart-base,onnx_int8,medium_35.txt,medium,9,512,51,3.8278911113739014,13.323262996813709,675.44921875,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,0,512,51,3.8837811946868896,13.131532762393846,673.9453125,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,1,512,51,3.9691429138183594,12.849121613244566,676.0859375,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,2,512,51,3.823054313659668,13.340119134007173,676.0859375,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,3,512,51,4.283523797988892,11.906085364564667,674.265625,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,4,512,51,4.3938963413238525,11.607010279317157,678.328125,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,5,512,51,4.232990503311157,12.048219801132662,678.328125,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,6,512,51,4.212460279464722,12.106939084653062,677.1328125,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,7,512,51,3.5372204780578613,14.418100402947443,678.48046875,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,8,512,51,4.163531541824341,12.249216677641225,678.48046875,100.0
facebook/bart-base,onnx_int8,medium_36.txt,medium,9,512,51,4.101606369018555,12.434152722510873,677.39453125,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,0,512,51,3.650242567062378,13.971674227952336,675.2578125,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,1,512,51,4.121464252471924,12.374242957320766,677.63671875,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,2,512,51,4.173470497131348,12.22004565146802,677.63671875,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,3,512,51,2.847888946533203,17.908001666316167,677.01171875,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,4,512,51,4.059672594070435,12.562589425189286,675.16796875,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,5,512,51,3.7370645999908447,13.647074765612814,675.16796875,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,6,512,51,3.824329137802124,13.33567226102044,674.76171875,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,7,512,51,2.9238293170928955,17.442878659794093,675.7890625,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,8,512,51,3.9834601879119873,12.802939553597673,675.7890625,100.0
facebook/bart-base,onnx_int8,medium_37.txt,medium,9,512,51,3.5519866943359375,14.358161893265402,674.7890625,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,0,512,51,3.695371389389038,13.801048562112701,678.8828125,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,1,512,51,3.6743061542510986,13.880171618522866,678.8828125,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,2,512,51,4.054800748825073,12.577683383031301,674.5078125,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,3,512,51,3.1359031200408936,16.263257520319996,676.80078125,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,4,512,51,4.055080890655518,12.576814464422602,678.5390625,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,5,512,51,4.076244354248047,12.511516868916479,678.5390625,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,6,512,51,4.24826455116272,12.004902092559576,677.67578125,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,7,512,51,2.8390231132507324,17.96392560594693,677.67578125,100.0
