model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,pytorch_fp32,36,long_6.txt,long,6,512,50,0.0060083866119384766,1.6856358051300049,29.6623979200203,0.0337127161026001,636.75,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,7,512,50,0.006011486053466797,1.7035071849822998,29.351211688913143,0.034070143699646,638.3671875,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,8,512,50,0.0158083438873291,1.6866235733032227,29.64502618807579,0.03373247146606445,639.5,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,9,512,50,0.008022069931030273,1.7491447925567627,28.585397968634673,0.03498289585113525,639.5,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,0,512,50,0.015803098678588867,1.8898887634277344,26.456583565962823,0.037797775268554684,610.51171875,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,1,512,50,0.017151355743408203,1.7006361484527588,29.400762794257943,0.03401272296905518,610.51171875,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,2,512,50,0.007750272750854492,1.778167963027954,28.1188285019248,0.035563359260559084,609.71484375,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,3,512,50,0.006008625030517578,1.719984531402588,29.070028879403193,0.03439969062805176,610.6171875,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,4,512,50,0.005746603012084961,1.720367193222046,29.063562823675955,0.034407343864440915,610.6171875,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,5,512,50,0.013783454895019531,1.6939997673034668,29.51594266130905,0.033879995346069336,610.20703125,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,6,512,50,0.013794898986816406,1.7311177253723145,28.883073211699923,0.03462235450744629,610.20703125,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,7,512,50,0.01581597328186035,1.798262357711792,27.804619156696774,0.03596524715423584,608.75390625,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,8,512,50,0.006012439727783203,1.704775333404541,29.329377907027155,0.03409550666809082,609.9296875,100.0
t5-small,pytorch_fp32,37,long_7.txt,long,9,512,50,0.007766008377075195,1.7259516716003418,28.969524942514095,0.03451903343200684,609.9296875,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,0,512,50,0.006012439727783203,1.6905620098114014,29.575963324514777,0.033811240196228026,607.63671875,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,1,512,50,0.01578807830810547,1.7587144374847412,28.429857021875847,0.035174288749694825,609.98828125,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,2,512,50,0.01579451560974121,1.720146656036377,29.06728901546789,0.034402933120727536,609.98828125,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,3,512,50,0.017801761627197266,1.696009635925293,29.48096457761071,0.03392019271850586,609.28515625,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,4,512,50,0.01579737663269043,1.7495689392089844,28.57846803259208,0.03499137878417969,607.91015625,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,5,512,50,0.01580071449279785,1.7118489742279053,29.208184105464962,0.0342369794845581,607.58203125,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,6,512,50,0.006007194519042969,1.7309775352478027,28.885412422664466,0.03461955070495606,610.34375,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,7,512,50,0.011777639389038086,1.6934213638305664,29.5260241000495,0.03386842727661133,610.34375,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,8,512,50,0.010036945343017578,1.681274652481079,29.73934087819283,0.033625493049621584,607.97265625,100.0
t5-small,pytorch_fp32,38,long_8.txt,long,9,512,50,0.006006956100463867,1.744086503982544,28.668302796809233,0.034881730079650876,611.31640625,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,0,512,50,0.015801191329956055,1.6890180110931396,29.60299989201405,0.033780360221862794,610.84765625,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,1,512,50,0.0041658878326416016,1.71575927734375,29.141617160542136,0.034315185546875,611.84765625,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,2,512,50,0.010040044784545898,1.6945419311523438,29.506499119793613,0.03389083862304688,611.84765625,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,3,512,50,0.01580071449279785,1.715498685836792,29.146043895458202,0.03430997371673584,611.3203125,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,4,512,50,0.007753610610961914,1.7676036357879639,28.286884563750604,0.035352072715759277,610.421875,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,5,512,50,0.017545223236083984,1.710869312286377,29.224909021940924,0.03421738624572754,610.359375,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,6,512,50,0.010036706924438477,1.7276711463928223,28.94069285372637,0.034553422927856445,611.62109375,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,7,512,50,0.010027885437011719,1.718726396560669,29.091308599236413,0.03437452793121338,611.62109375,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,8,512,50,0.005749225616455078,1.7251648902893066,28.982736827906983,0.034503297805786134,611.77734375,100.0
t5-small,pytorch_fp32,39,long_9.txt,long,9,512,50,0.009760856628417969,1.7064836025238037,29.300017841397658,0.034129672050476074,611.77734375,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,0,512,50,0.00401759147644043,1.7260332107543945,28.968156399578536,0.03452066421508789,610.99609375,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,1,512,50,0.0020024776458740234,1.760615587234497,28.399157864175198,0.035212311744689945,611.7109375,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,2,512,50,0.0040051937103271484,1.7043704986572266,29.336344438836548,0.03408740997314453,611.7109375,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,3,512,50,0.002002239227294922,1.7305386066436768,28.892738831740584,0.03461077213287354,611.66796875,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,4,512,50,0.002002239227294922,1.70432448387146,29.337136486135815,0.0340864896774292,611.96875,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,5,512,50,0.002002716064453125,1.6890316009521484,29.602761707841214,0.033780632019042967,612.62109375,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,6,512,50,0.0020029544830322266,1.7515287399291992,28.54649133648878,0.035030574798583985,612.62109375,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,7,512,50,0.0020020008087158203,1.7186279296875,29.092975353363165,0.03437255859375,611.40625,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,8,512,50,0.0020034313201904297,1.7485060691833496,28.5958401181603,0.034970121383666994,611.328125,100.0
t5-small,pytorch_fp32,40,medium_1.txt,medium,9,512,50,0.0020024776458740234,1.7144923210144043,29.163151906342033,0.03428984642028809,611.85546875,100.0
t5-small,pytorch_fp32,41,medium_10.txt,medium,0,512,50,0.002004384994506836,1.691413164138794,29.56108008385886,0.033828263282775876,610.9453125,100.0
t5-small,pytorch_fp32,41,medium_10.txt,medium,1,512,50,0.009807586669921875,1.7853419780731201,28.005839001200144,0.0357068395614624,611.59375,100.0
t5-small,pytorch_fp32,41,medium_10.txt,medium,2,512,50,0.0020020008087158203,1.684507131576538,29.682272673553342,0.033690142631530764,611.875,100.0
t5-small,pytorch_fp32,41,medium_10.txt,medium,3,512,50,0.002002239227294922,1.7345027923583984,28.826704817243417,0.03469005584716797,613.296875,99.9
t5-small,pytorch_fp32,41,medium_10.txt,medium,4,512,50,0.008036136627197266,1.6997911930084229,29.41537772737021,0.03399582386016846,613.30078125,100.0
t5-small,pytorch_fp32,41,medium_10.txt,medium,5,512,50,0.002002239227294922,1.695540189743042,29.489127006524964,0.03391080379486084,610.83984375,100.0
t5-small,pytorch_fp32,41,medium_10.txt,medium,6,512,50,0.002002716064453125,1.779428243637085,28.098913332859023,0.0355885648727417,610.83984375,100.0
t5-small,pytorch_fp32,41,medium_10.txt,medium,7,512,50,0.0020024776458740234,1.693723440170288,29.520758120329827,0.03387446880340576,611.60546875,99.9
t5-small,pytorch_fp32,41,medium_10.txt,medium,8,512,50,0.003742694854736328,1.6944682598114014,29.507781990301268,0.033889365196228025,611.60546875,100.0
t5-small,pytorch_fp32,41,medium_10.txt,medium,9,512,50,0.0020029544830322266,1.7002475261688232,29.40748286966502,0.034004950523376466,611.203125,100.0
t5-small,pytorch_fp32,42,medium_11.txt,medium,0,512,50,0.002002239227294922,1.7344348430633545,28.82783415010859,0.03468869686126709,592.27734375,100.0
t5-small,pytorch_fp32,42,medium_11.txt,medium,1,512,50,0.004012107849121094,1.701540231704712,29.38514121990921,0.03403080463409424,592.27734375,99.9
t5-small,pytorch_fp32,42,medium_11.txt,medium,2,512,50,0.006018161773681641,1.7333059310913086,28.84660988179937,0.03466611862182617,592.01953125,100.0
t5-small,pytorch_fp32,42,medium_11.txt,medium,3,512,50,0.0020024776458740234,1.7423415184020996,28.697014604722828,0.034846830368041995,592.7109375,100.0
t5-small,pytorch_fp32,42,medium_11.txt,medium,4,512,50,0.010052204132080078,1.6828722953796387,29.71110769205486,0.03365744590759277,592.7109375,100.0
t5-small,pytorch_fp32,42,medium_11.txt,medium,5,512,50,0.0020029544830322266,1.7411742210388184,28.716253316781263,0.03482348442077637,592.01171875,99.9
t5-small,pytorch_fp32,42,medium_11.txt,medium,6,512,50,0.002002239227294922,1.7116665840148926,29.21129644461469,0.03423333168029785,592.69921875,100.0
t5-small,pytorch_fp32,42,medium_11.txt,medium,7,512,50,0.009790897369384766,1.7005174160003662,29.402815595738204,0.03401034832000732,592.88671875,100.0
t5-small,pytorch_fp32,42,medium_11.txt,medium,8,512,50,0.0077893733978271484,1.7242934703826904,28.9973840641541,0.03448586940765381,592.88671875,100.0
t5-small,pytorch_fp32,42,medium_11.txt,medium,9,512,50,0.0020024776458740234,1.7367558479309082,28.78930856030669,0.03473511695861817,592.37109375,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,0,512,50,0.00994873046875,1.716989278793335,29.120740949028512,0.0343397855758667,592.6953125,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,1,512,50,0.009785175323486328,1.6946818828582764,29.50406238819833,0.03389363765716553,589.23828125,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,2,512,50,0.0037429332733154297,1.6941194534301758,29.51385741941767,0.03388238906860352,591.65234375,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,3,512,50,0.002002239227294922,1.785433292388916,28.004406668758723,0.03570866584777832,591.65234375,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,4,512,50,0.004004955291748047,1.7009470462799072,29.39538894485491,0.034018940925598144,591.1640625,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,5,512,50,0.002002239227294922,1.718339204788208,29.09786371670586,0.03436678409576416,591.35546875,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,6,512,50,0.002003192901611328,1.7161166667938232,29.135548280300615,0.03432233333587646,591.35546875,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,7,512,50,0.0020024776458740234,1.706547737121582,29.298916703223625,0.03413095474243164,591.3359375,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,8,512,50,0.004004478454589844,1.7742249965667725,28.18131865842995,0.03548449993133545,591.3359375,100.0
t5-small,pytorch_fp32,43,medium_12.txt,medium,9,512,50,0.003742694854736328,1.6864423751831055,29.648211368367242,0.03372884750366211,589.6796875,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,0,512,50,0.0037424564361572266,1.722278118133545,29.031315833116224,0.0344455623626709,601.640625,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,1,512,50,0.0020029544830322266,1.7058961391448975,29.31010795596451,0.03411792278289795,600.28515625,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,2,512,50,0.004004955291748047,1.727421760559082,28.94487098727843,0.034548435211181644,600.28515625,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,3,512,50,0.003755807876586914,1.7238590717315674,29.004691172217704,0.03447718143463135,599.7421875,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,4,512,50,0.0020020008087158203,1.6773710250854492,29.80855115072283,0.03354742050170898,599.73046875,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,5,512,50,0.009799718856811523,1.7057607173919678,29.312434909655895,0.03411521434783935,600.4140625,99.9
t5-small,pytorch_fp32,44,medium_13.txt,medium,6,512,50,0.002002716064453125,1.7355260848999023,28.809708154218715,0.03471052169799805,601.0,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,7,512,50,0.0020024776458740234,1.7632651329040527,28.356484267145504,0.03526530265808105,601.7421875,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,8,512,50,0.0020024776458740234,1.7145745754241943,29.16175284334293,0.03429149150848389,601.7421875,100.0
t5-small,pytorch_fp32,44,medium_13.txt,medium,9,512,50,0.002003192901611328,1.7064287662506104,29.300959400643904,0.034128575325012206,583.0859375,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,0,512,50,0.0040051937103271484,1.723970651626587,29.0028139126524,0.03447941303253174,599.74609375,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,1,512,50,0.00791478157043457,1.6818277835845947,29.729559998962305,0.033636555671691895,599.74609375,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,2,512,50,0.004004478454589844,1.748478889465332,28.596284634176804,0.03496957778930664,608.0390625,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,3,512,50,0.0020024776458740234,1.709838628768921,29.242525673899333,0.03419677257537842,609.80859375,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,4,512,50,0.0020024776458740234,1.7021377086639404,29.37482657572196,0.03404275417327881,610.84375,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,5,512,50,0.0020020008087158203,1.734837532043457,28.821142658301397,0.03469675064086914,610.84375,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,6,512,50,0.0020024776458740234,1.6983730792999268,29.439939086063536,0.03396746158599853,611.30859375,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,7,512,50,0.00400543212890625,1.7220115661621094,29.035809620858856,0.034440231323242185,611.30859375,99.8
t5-small,pytorch_fp32,45,medium_14.txt,medium,8,512,50,0.0020024776458740234,1.677940845489502,29.798428314326905,0.03355881690979004,610.44140625,100.0
t5-small,pytorch_fp32,45,medium_14.txt,medium,9,512,50,0.0020024776458740234,1.6830410957336426,29.708127820969725,0.03366082191467285,611.20703125,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,0,512,50,0.002002239227294922,1.1235713958740234,44.50095488689895,0.02247142791748047,611.65234375,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,1,512,50,0.0020024776458740234,1.142113208770752,43.778497276828304,0.022842264175415038,611.05078125,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,2,512,50,0.002002239227294922,1.1196503639221191,44.656797881841186,0.022393007278442383,611.546875,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,3,512,50,0.002002239227294922,1.1340463161468506,44.08990998699684,0.02268092632293701,611.7890625,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,4,512,50,0.002002239227294922,1.1437020301818848,43.717680550106586,0.022874040603637694,611.98046875,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,5,512,50,0.002002716064453125,1.1122260093688965,44.954891882425215,0.02224452018737793,611.98046875,99.8
t5-small,pytorch_fp32,46,medium_15.txt,medium,6,512,50,0.0020029544830322266,1.086845874786377,46.004683055753105,0.02173691749572754,593.984375,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,7,512,50,0.0019123554229736328,1.090569019317627,45.84762551872708,0.02181138038635254,594.0625,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,8,512,50,0.0020024776458740234,1.0966613292694092,45.59292706464791,0.021933226585388182,594.20703125,100.0
t5-small,pytorch_fp32,46,medium_15.txt,medium,9,512,50,0.001741647720336914,1.0843722820281982,46.10962565963097,0.021687445640563966,594.62890625,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,0,512,50,0.0020020008087158203,1.0865757465362549,46.016120053653054,0.021731514930725098,593.8125,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,1,512,50,0.002002239227294922,1.1085333824157715,45.10464077413483,0.02217066764831543,593.6953125,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,2,512,50,0.002002716064453125,1.0921728610992432,45.7802988710746,0.021843457221984865,593.42578125,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,3,512,50,0.002002239227294922,1.109297513961792,45.0735707695115,0.02218595027923584,593.8671875,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,4,512,50,0.0020024776458740234,1.1173834800720215,44.747395045412006,0.02234766960144043,593.8671875,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,5,512,50,0.0017404556274414062,1.0928022861480713,45.75393063665787,0.021856045722961424,593.53125,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,6,512,50,0.002002716064453125,1.090571403503418,45.8475252875483,0.021811428070068358,593.7109375,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,7,512,50,0.002003192901611328,1.0926649570465088,45.75968111501518,0.021853299140930177,593.7578125,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,8,512,50,0.001741647720336914,1.1025230884552002,45.350524196329964,0.022050461769104003,593.7578125,100.0
t5-small,pytorch_fp32,47,medium_16.txt,medium,9,512,50,0.0017409324645996094,1.090510606765747,45.850081319512114,0.021810212135314942,593.6484375,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,0,512,50,0.0020020008087158203,1.0895256996154785,45.891528779583886,0.02179051399230957,593.81640625,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,1,512,50,0.0020024776458740234,1.1003196239471436,45.44134169000504,0.02200639247894287,593.98828125,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,2,512,50,0.002002239227294922,1.0943162441253662,45.690631267164065,0.021886324882507323,593.98828125,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,3,512,50,0.0020017623901367188,1.0923817157745361,45.7715460429034,0.02184763431549072,593.703125,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,4,512,50,0.0020024776458740234,1.1488254070281982,43.52271432553087,0.022976508140563966,593.5546875,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,5,512,50,0.0020024776458740234,1.103217363357544,45.321984280440844,0.02206434726715088,591.9765625,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,6,512,50,0.0020036697387695312,1.0880155563354492,45.955225280422695,0.021760311126708985,593.7890625,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,7,512,50,0.0037441253662109375,1.0906946659088135,45.84234393255959,0.02181389331817627,608.796875,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,8,512,50,0.0020024776458740234,1.1018149852752686,45.379669607151335,0.02203629970550537,612.71875,100.0
t5-small,pytorch_fp32,48,medium_17.txt,medium,9,512,50,0.0020024776458740234,1.094299077987671,45.691348010587774,0.02188598155975342,612.71875,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,0,512,50,0.002002239227294922,1.0932137966156006,45.73670781945059,0.02186427593231201,613.4609375,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,1,512,50,0.0040051937103271484,1.098827838897705,45.50303353267584,0.0219765567779541,613.84375,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,2,512,50,0.002002716064453125,1.0904223918914795,45.853790578592665,0.02180844783782959,614.5859375,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,3,512,50,0.002002239227294922,1.0959208011627197,45.623734805427894,0.021918416023254395,614.5859375,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,4,512,50,0.002002716064453125,1.0945916175842285,45.679136580956424,0.02189183235168457,614.37109375,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,5,512,50,0.004008293151855469,1.0998530387878418,45.46061904334552,0.021997060775756836,614.24609375,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,6,512,50,0.002002239227294922,1.087801218032837,45.96428021143352,0.02175602436065674,614.34765625,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,7,512,50,0.004004716873168945,1.0902063846588135,45.862875785347555,0.02180412769317627,614.34765625,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,8,512,50,0.0037431716918945312,1.1026854515075684,45.343846635176924,0.02205370903015137,614.28125,100.0
t5-small,pytorch_fp32,49,medium_18.txt,medium,9,512,50,0.0020029544830322266,1.092078447341919,45.78425672780034,0.021841568946838377,614.2578125,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,0,512,50,0.002002239227294922,1.0939083099365234,45.70766996266933,0.021878166198730467,587.34375,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,1,512,50,0.0020024776458740234,1.1578779220581055,43.18244527119575,0.02315755844116211,587.34375,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,2,512,50,0.002002239227294922,1.0940165519714355,45.703147644246506,0.02188033103942871,586.390625,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,3,512,50,0.002003192901611328,1.0929100513458252,45.74941912047499,0.021858201026916504,594.9765625,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,4,512,50,0.002002239227294922,1.0963423252105713,45.606193294048595,0.021926846504211426,594.98046875,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,5,512,50,0.0040056705474853516,1.112917184829712,44.9269727177863,0.022258343696594237,594.83984375,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,6,512,50,0.0017409324645996094,1.0898098945617676,45.87956142580804,0.021796197891235353,594.83203125,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,7,512,50,0.00400543212890625,1.0884778499603271,45.93570737504893,0.021769556999206543,594.83203125,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,8,512,50,0.002002239227294922,1.1028590202331543,45.33671038881248,0.022057180404663087,594.5234375,100.0
t5-small,pytorch_fp32,50,medium_19.txt,medium,9,512,50,0.002002239227294922,1.0960111618041992,45.61997335656005,0.021920223236083985,594.5234375,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,0,512,50,0.0037429332733154297,1.088104009628296,45.951489524499,0.021762080192565918,593.515625,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,1,512,50,0.0020029544830322266,1.1065306663513184,45.18627591666333,0.022130613327026368,609.47265625,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,2,512,50,0.0020029544830322266,1.0903735160827637,45.85584596701155,0.021807470321655274,609.47265625,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,3,512,50,0.002003192901611328,1.092299222946167,45.77500281025487,0.02184598445892334,586.5390625,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,4,512,50,0.0017421245574951172,1.0976200103759766,45.553105380133424,0.02195240020751953,586.5390625,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,5,512,50,0.002002239227294922,1.1209392547607422,44.60545010592229,0.022418785095214843,586.37109375,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,6,512,50,0.0020020008087158203,1.104499101638794,45.269389468776204,0.02208998203277588,585.74609375,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,7,512,50,0.0017406940460205078,1.096642255783081,45.5937200452817,0.021932845115661622,593.0703125,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,8,512,50,0.0029227733612060547,1.1107101440429688,45.01624502860911,0.022214202880859374,613.34375,100.0
t5-small,pytorch_fp32,51,medium_2.txt,medium,9,512,50,0.0020024776458740234,1.1038434505462646,45.29627817717834,0.022076869010925294,614.48828125,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,0,512,50,0.0037429332733154297,1.1162078380584717,44.79452508322271,0.022324156761169434,613.6015625,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,1,512,50,0.0020029544830322266,1.1431214809417725,43.739883147683464,0.022862429618835448,613.68359375,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,2,512,50,0.002002239227294922,1.1216788291931152,44.5760396814904,0.022433576583862306,613.68359375,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,3,512,50,0.002002239227294922,1.1309797763824463,44.2094554156663,0.022619595527648927,609.65234375,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,4,512,50,0.002002239227294922,1.140972375869751,43.82227042252933,0.02281944751739502,608.72265625,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,5,512,50,0.004006862640380859,1.131981372833252,44.17033813449978,0.022639627456665038,593.43359375,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,6,512,50,0.0020029544830322266,1.134063959121704,44.089224066977124,0.02268127918243408,608.9921875,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,7,512,50,0.0040056705474853516,1.1332545280456543,44.120714952030355,0.022665090560913086,612.35546875,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,8,512,50,0.004286050796508789,1.151303768157959,43.429024887148636,0.02302607536315918,612.42578125,100.0
t5-small,pytorch_fp32,52,medium_20.txt,medium,9,512,50,0.004004716873168945,1.138899803161621,43.902018299764784,0.02277799606323242,612.42578125,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,0,512,50,0.0020024776458740234,1.1673109531402588,42.83348825391534,0.023346219062805176,613.01953125,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,1,512,50,0.0037431716918945312,1.151834487915039,43.40901451084878,0.023036689758300782,612.83203125,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,2,512,50,0.0020029544830322266,1.154005765914917,43.3273398424999,0.02308011531829834,613.15625,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,3,512,50,0.004004955291748047,1.1533238887786865,43.35295616996848,0.023066477775573732,613.15625,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,4,512,50,0.00400543212890625,1.1692585945129395,42.762140243944714,0.02338517189025879,613.2734375,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,5,512,50,0.0020029544830322266,1.1610498428344727,43.06447333728148,0.023220996856689453,613.2734375,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,6,512,50,0.0020024776458740234,1.1646502017974854,42.93134532826383,0.023293004035949708,613.09375,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,7,512,50,0.0037436485290527344,1.1761291027069092,42.512339746481025,0.023522582054138184,613.1015625,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,8,512,50,0.002002716064453125,1.1670503616333008,42.84305257403323,0.023341007232666015,613.41015625,100.0
t5-small,pytorch_fp32,53,medium_21.txt,medium,9,512,50,0.004004955291748047,1.168527603149414,42.788890793199975,0.02337055206298828,613.41015625,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,0,512,50,0.002002716064453125,1.1752684116363525,42.54347305258029,0.02350536823272705,611.91015625,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,1,512,50,0.0020029544830322266,1.1760618686676025,42.51477012569634,0.02352123737335205,611.91015625,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,2,512,50,0.0037431716918945312,1.1732492446899414,42.6166905508758,0.023464984893798828,611.546875,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,3,512,50,0.0020020008087158203,1.1846261024475098,42.207410335376665,0.023692522048950195,611.796875,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,4,512,50,0.0020024776458740234,1.1772172451019287,42.47304412846142,0.023544344902038574,611.796875,100.0
