model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_fp32,medium_15.txt,medium,7,512,33,2.509960651397705,13.14761647025164,1748.515625,99.9
distilbart-6-6,onnx_fp32,medium_15.txt,medium,8,512,33,2.419349431991577,13.640030482423875,1748.515625,100.0
distilbart-6-6,onnx_fp32,medium_15.txt,medium,9,512,33,2.8605353832244873,11.536301978128773,1748.515625,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,0,512,51,3.9282588958740234,12.982851016659554,1747.2890625,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,1,512,51,3.620314598083496,14.087173536520313,1746.15625,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,2,512,51,4.340377330780029,11.75013048711932,1747.59375,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,3,512,51,3.941296339035034,12.939904948250241,1747.71875,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,4,512,51,4.021155834197998,12.682920558877502,1748.53125,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,5,512,51,3.6197948455810547,14.089196259909421,1748.53125,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,6,512,51,3.604872226715088,14.147519466029275,1747.3515625,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,7,512,51,3.6163132190704346,14.10276071526499,1747.3515625,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,8,512,51,4.160393476486206,12.25845591005822,1748.33203125,100.0
distilbart-6-6,onnx_fp32,medium_16.txt,medium,9,512,51,4.068386554718018,12.535681974677757,1748.33203125,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,0,512,51,3.5994365215301514,14.16888440591792,1748.03125,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,1,512,51,3.8246424198150635,13.334579916745799,1747.90625,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,2,512,51,4.227033376693726,12.065199267456663,1747.90625,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,3,512,51,4.169468402862549,12.231775150277178,1748.65625,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,4,512,51,3.5571210384368896,14.337437340172995,1748.78125,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,5,512,51,3.9185853004455566,13.014901064984121,1748.78125,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,6,512,51,3.8445231914520264,13.265624229655891,1748.65625,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,7,512,51,3.6050307750701904,14.146897261648764,1748.65625,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,8,512,51,3.7245378494262695,13.692974017663984,1748.84375,100.0
distilbart-6-6,onnx_fp32,medium_17.txt,medium,9,512,51,3.661130666732788,13.930122861611126,1748.84375,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,0,512,51,3.6277482509613037,14.058307377444313,1750.16796875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,1,512,51,3.630732536315918,14.046752133317257,1750.16796875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,2,512,51,3.868985891342163,13.181748766291816,1750.16796875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,3,512,51,3.627378225326538,14.05974145290817,1746.66796875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,4,512,51,4.223199367523193,12.076152594688017,1746.66796875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,5,512,51,4.383337020874023,11.634971200510329,1748.35546875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,6,512,51,3.66770339012146,13.90515932595931,1748.66796875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,7,512,51,3.7889204025268555,13.46029860273332,1748.66796875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,8,512,51,3.587364673614502,14.216564146687157,1746.79296875,100.0
distilbart-6-6,onnx_fp32,medium_18.txt,medium,9,512,51,4.165854215621948,12.242387121649639,1746.29296875,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,0,512,51,3.5859835147857666,14.22203972486662,1749.08203125,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,1,512,51,3.8268909454345703,13.326745059417572,1749.01953125,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,2,512,51,4.126254081726074,12.359878715628179,1749.01953125,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,3,512,51,4.148789882659912,12.292741122696334,1748.37109375,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,4,512,51,3.7155990600585938,13.725915841736635,1748.37109375,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,5,512,51,3.7345612049102783,13.656222833607371,1747.68359375,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,6,512,51,3.8782215118408203,13.150357668918337,1747.68359375,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,7,512,51,3.627004623413086,14.061189685500857,1746.12109375,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,8,512,51,3.975216865539551,12.829488736101405,1746.65234375,100.0
distilbart-6-6,onnx_fp32,medium_19.txt,medium,9,512,51,3.811699390411377,13.379858896610374,1749.60546875,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,0,512,51,3.6170217990875244,14.099997963204398,1748.6640625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,1,512,51,3.7566726207733154,13.575843611706999,1748.8515625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,2,512,51,4.385491371154785,11.629255580218075,1748.8515625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,3,512,51,3.6652097702026367,13.914619680057326,1748.8515625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,4,512,51,3.564575433731079,14.307454267174185,1747.2890625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,5,512,51,3.649350643157959,13.975088991686269,1748.1015625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,6,512,51,3.701124906539917,13.779594390311605,1749.5390625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,7,512,51,3.8978917598724365,13.08399595007457,1749.5390625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,8,512,51,4.066783428192139,12.540623542048737,1745.7890625,100.0
distilbart-6-6,onnx_fp32,medium_2.txt,medium,9,512,51,3.9731788635253906,12.836069492916772,1745.8515625,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,0,512,42,3.2907025814056396,12.763231851253934,1748.04296875,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,1,512,42,3.7072787284851074,11.329064544645748,1748.796875,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,2,512,42,3.2037272453308105,13.109730255973512,1748.796875,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,3,512,42,3.3214807510375977,12.644962638088334,1748.6875,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,4,512,42,4.213287353515625,9.968463215535161,1748.6875,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,5,512,42,3.349393367767334,12.539584154009567,1748.6875,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,6,512,42,3.4032857418060303,12.341014885723864,1748.6875,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,7,512,42,4.085171222686768,10.281086816326173,1747.390625,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,8,512,42,3.6898746490478516,11.382500489776213,1747.390625,100.0
distilbart-6-6,onnx_fp32,medium_20.txt,medium,9,512,42,3.194699287414551,13.146777277428926,1745.515625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,0,512,51,3.9055683612823486,13.058278663250624,1747.41015625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,1,512,51,3.901440143585205,13.072095975598861,1748.34765625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,2,512,51,3.8939995765686035,13.09707384327485,1750.53515625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,3,512,51,3.626591920852661,14.062789834928328,1750.53515625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,4,512,51,3.803013801574707,13.410416753913047,1745.84765625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,5,512,51,4.224566221237183,12.072245368913741,1745.72265625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,6,512,51,3.6035923957824707,14.152544016822981,1745.72265625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,7,512,51,3.677495002746582,13.868135772287937,1748.7265625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,8,512,51,4.290338516235352,11.887173892458032,1748.7265625,100.0
distilbart-6-6,onnx_fp32,medium_21.txt,medium,9,512,51,3.6270816326141357,14.060891142183342,1748.05859375,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,0,512,51,3.6287033557891846,14.054607114311311,1748.5078125,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,1,512,51,3.8598742485046387,13.212865683320643,1748.5078125,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,2,512,51,4.278606653213501,11.919768310951373,1748.5078125,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,3,512,51,4.039671897888184,12.624787678093668,1745.40234375,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,4,512,51,3.7028603553771973,13.773136198868297,1748.34375,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,5,512,51,3.635091543197632,14.029908021281225,1748.7890625,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,6,512,51,3.602159023284912,14.158175602556168,1748.7890625,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,7,512,51,3.7133545875549316,13.734212232498132,1745.4765625,100.0
distilbart-6-6,onnx_fp32,medium_22.txt,medium,8,512,51,3.7313039302825928,13.668144153600878,1747.8984375,99.9
distilbart-6-6,onnx_fp32,medium_22.txt,medium,9,512,51,3.6959550380706787,13.798869162278136,1747.8984375,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,0,512,51,4.359607458114624,11.698300934198258,1748.40234375,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,1,512,51,3.612985134124756,14.115751409631727,1748.40234375,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,2,512,51,4.162477016448975,12.25231990434107,1748.40234375,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,3,512,51,3.656337261199951,13.948385052220981,1747.58984375,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,4,512,51,3.6047332286834717,14.148064992489424,1746.11328125,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,5,512,51,4.1349077224731445,12.334011645003823,1748.4296875,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,6,512,51,3.8658766746520996,13.192350478844395,1748.4296875,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,7,512,51,3.9240803718566895,12.996675696494261,1748.4296875,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,8,512,51,3.7392516136169434,13.639092864004455,1748.4296875,100.0
distilbart-6-6,onnx_fp32,medium_23.txt,medium,9,512,51,3.998471260070801,12.7548747215697,1748.4296875,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,0,512,51,3.6353187561035156,14.029031130866747,1749.3515625,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,1,512,51,3.6374151706695557,14.020945536061037,1747.41796875,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,2,512,51,4.08404541015625,12.487618250564166,1748.08203125,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,3,512,51,4.344330072402954,11.739439487799016,1748.08203125,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,4,512,51,3.5977368354797363,14.175578240480021,1747.48046875,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,5,512,51,4.156481742858887,12.26999254540728,1748.54296875,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,6,512,51,3.576864719390869,14.258297140375264,1748.54296875,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,7,512,51,3.997439384460449,12.758167190290912,1747.796875,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,8,512,51,3.6341471672058105,14.033553858307947,1747.8359375,100.0
distilbart-6-6,onnx_fp32,medium_24.txt,medium,9,512,51,3.5747499465942383,14.266732152437429,1749.296875,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,0,512,51,3.690155506134033,13.820555777452807,1747.77734375,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,1,512,51,3.631267786026001,14.044681638809555,1747.27734375,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,2,512,51,3.5739617347717285,14.2698785786685,1748.96875,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,3,512,51,4.41193962097168,11.55954169399259,1748.96875,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,4,512,51,3.7723705768585205,13.519350488220265,1748.40625,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,5,512,51,3.563601493835449,14.311364524968107,1748.40625,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,6,512,51,3.857043504714966,13.222562809482461,1747.09375,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,7,512,51,3.6294384002685547,14.051760734174835,1747.078125,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,8,512,51,4.055748462677002,12.574744333709834,1748.203125,100.0
distilbart-6-6,onnx_fp32,medium_25.txt,medium,9,512,51,3.8355743885040283,13.296574341735372,1749.015625,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,0,512,48,3.449192762374878,13.916299640774639,1748.71484375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,1,512,48,3.4423344135284424,13.944025836466977,1748.71484375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,2,512,48,3.418475866317749,14.0413452886838,1747.90234375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,3,512,48,3.378676414489746,14.20674669943172,1746.83984375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,4,512,48,3.3977911472320557,14.126824728206813,1750.52734375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,5,512,48,3.542954206466675,13.548015921964046,1750.65234375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,6,512,48,3.4021754264831543,14.108619921935606,1750.65234375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,7,512,48,3.6991629600524902,12.975908473985934,1750.52734375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,8,512,48,3.57665753364563,13.420351137469504,1750.52734375,100.0
distilbart-6-6,onnx_fp32,medium_26.txt,medium,9,512,48,3.3958139419555664,14.13505004115684,1750.65234375,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,0,512,51,3.830110788345337,13.315541721453112,1749.16796875,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,1,512,51,4.0053722858428955,12.732898807000034,1749.16796875,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,2,512,51,4.33515191078186,11.764293627902411,1749.16796875,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,3,512,51,4.348167419433594,11.72907919139954,1748.62890625,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,4,512,51,4.10382342338562,12.427435281298099,1748.62890625,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,5,512,51,3.8174338340759277,13.35976004213977,1748.62890625,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,6,512,51,3.5938758850097656,14.190807259850995,1748.62890625,99.9
distilbart-6-6,onnx_fp32,medium_27.txt,medium,7,512,51,3.8364105224609375,13.293676393965548,1748.44140625,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,8,512,51,3.7183444499969482,13.715781495187155,1748.44140625,100.0
distilbart-6-6,onnx_fp32,medium_27.txt,medium,9,512,51,3.7379515171051025,13.643836675414535,1744.62890625,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,0,512,51,3.8908305168151855,13.107741336866486,1748.1328125,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,1,512,51,3.57729172706604,14.256595181804833,1748.1328125,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,2,512,51,3.5370728969573975,14.418701984872966,1748.1796875,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,3,512,51,3.6027369499206543,14.155904444015324,1748.1796875,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,4,512,51,4.050836563110352,12.589992019041295,1747.6171875,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,5,512,51,3.8015618324279785,13.415538730676744,1743.98046875,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,6,512,51,3.859677314758301,13.213539848264155,1736.78515625,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,7,512,51,3.9246628284454346,12.994746868535758,1736.78515625,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,8,512,51,3.6804277896881104,13.85708480489489,1736.78515625,100.0
distilbart-6-6,onnx_fp32,medium_28.txt,medium,9,512,51,3.872791290283203,13.168796399630034,1736.76953125,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,0,512,51,3.9448904991149902,12.928115498121306,1737.37109375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,1,512,51,3.861297130584717,13.207996762548305,1737.37109375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,2,512,51,3.71637225151062,13.723060164188254,1737.37109375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,3,512,51,3.5856215953826904,14.223475245038179,1737.37109375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,4,512,51,4.175468683242798,12.214197703044878,1736.55859375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,5,512,51,3.858224391937256,13.21851577802927,1736.18359375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,6,512,51,3.6147844791412354,14.108724958373196,1736.55859375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,7,512,51,3.909701347351074,13.044474620690362,1736.55859375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,8,512,51,3.9818103313446045,12.808244430562311,1736.55859375,100.0
distilbart-6-6,onnx_fp32,medium_29.txt,medium,9,512,51,3.9594674110412598,12.880520207789267,1736.84765625,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,0,512,51,3.687678337097168,13.82983962753804,1735.5625,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,1,512,51,3.703272581100464,13.771603057327432,1735.671875,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,2,512,51,4.3548500537872314,11.711080604405065,1736.65625,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,3,512,51,3.655587911605835,13.951244295913158,1736.78125,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,4,512,51,3.5682034492492676,14.292906983969804,1736.78125,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,5,512,51,3.6741459369659424,13.880776886645684,1736.78125,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,6,512,51,3.6440515518188477,13.995411226974678,1736.65625,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,7,512,51,3.633052110671997,14.03778378245355,1736.78125,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,8,512,51,3.6698062419891357,13.89719146925768,1736.78125,100.0
distilbart-6-6,onnx_fp32,medium_3.txt,medium,9,512,51,3.612173557281494,14.118922911993845,1735.74609375,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,0,512,47,3.368466377258301,13.95293725278468,1736.9453125,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,1,512,47,3.4178388118743896,13.751379917833093,1736.9453125,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,2,512,47,3.6312577724456787,12.943173672946152,1735.16796875,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,3,512,47,3.4592180252075195,13.586885723162956,1736.66796875,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,4,512,47,3.7276713848114014,12.608407541368598,1736.66796875,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,5,512,47,4.161964178085327,11.292744961015478,1736.66796875,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,6,512,47,3.7924275398254395,12.393117470653994,1736.66796875,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,7,512,47,3.39910888671875,13.827153400010774,1736.66796875,99.9
distilbart-6-6,onnx_fp32,medium_30.txt,medium,8,512,47,3.87609601020813,12.125602636317643,1736.66796875,100.0
distilbart-6-6,onnx_fp32,medium_30.txt,medium,9,512,47,3.100764036178589,15.15755454191969,1736.66796875,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,0,512,51,3.1679885387420654,16.098543090137223,1738.03515625,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,1,512,51,3.455191135406494,14.760399063711995,1738.43359375,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,2,512,51,3.1636462211608887,16.120639425126914,1738.43359375,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,3,512,51,3.192455530166626,15.97516379416509,1738.43359375,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,4,512,51,3.9804887771606445,12.812496870391689,1738.4453125,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,5,512,51,3.3391101360321045,15.273530348598735,1738.4453125,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,6,512,51,3.2076058387756348,15.899709179812147,1738.1328125,99.9
distilbart-6-6,onnx_fp32,medium_31.txt,medium,7,512,51,3.3626599311828613,15.166564875342615,1738.1953125,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,8,512,51,3.8414177894592285,13.276348159771361,1738.7578125,100.0
distilbart-6-6,onnx_fp32,medium_31.txt,medium,9,512,51,3.5814051628112793,14.240220718274378,1738.7578125,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,0,512,49,3.896526336669922,12.575303171664622,1736.37109375,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,1,512,49,3.591917037963867,13.641740463965837,1737.24609375,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,2,512,49,3.6590499877929688,13.391454110621583,1737.24609375,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,3,512,49,3.58689546585083,13.660838590504323,1735.62109375,99.9
distilbart-6-6,onnx_fp32,medium_32.txt,medium,4,512,49,3.7201805114746094,13.171403873780664,1735.62109375,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,5,512,49,3.4838709831237793,14.064814752716423,1737.58984375,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,6,512,49,3.6880199909210205,13.286262037794183,1737.58984375,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,7,512,49,4.635393381118774,10.570839618400115,1735.6171875,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,8,512,49,3.45954966545105,14.163693179300395,1736.8046875,100.0
distilbart-6-6,onnx_fp32,medium_32.txt,medium,9,512,49,4.003531455993652,12.239194455845357,1736.8046875,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,0,512,51,4.22752833366394,12.063786679768745,1736.421875,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,1,512,51,3.964965581893921,12.862658942839838,1738.609375,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,2,512,51,3.759255886077881,13.566514636280715,1738.609375,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,3,512,51,3.6055452823638916,14.144878515175114,1733.921875,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,4,512,51,3.645822048187256,13.988614728290916,1736.421875,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,5,512,51,3.774991512298584,13.509964150607113,1737.359375,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,6,512,51,4.263028144836426,11.963327068758279,1737.359375,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,7,512,51,3.6140480041503906,14.111600051087132,1737.359375,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,8,512,51,3.6113641262054443,14.122087448874076,1737.359375,100.0
distilbart-6-6,onnx_fp32,medium_33.txt,medium,9,512,51,3.7294745445251465,13.674848665978374,1736.3125,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,0,512,51,4.245754241943359,12.01200001078168,1737.15234375,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,1,512,51,3.587463140487671,14.216173937627463,1737.20703125,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,2,512,51,3.603759765625,14.151886728541427,1737.20703125,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,3,512,51,3.889683246612549,13.11160749256766,1736.32421875,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,4,512,51,3.5983033180236816,14.17334657268722,1736.32421875,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,5,512,51,3.5580384731292725,14.333740454230059,1736.32421875,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,6,512,51,4.471558094024658,11.405420421161761,1736.32421875,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,7,512,51,4.805703639984131,10.612389739490554,1736.32421875,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,8,512,51,4.12323784828186,12.368920221580604,1736.32421875,100.0
distilbart-6-6,onnx_fp32,medium_34.txt,medium,9,512,51,3.7449259757995605,13.618426727142783,1736.328125,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,0,512,51,3.6549477577209473,13.953687817360539,1737.53125,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,1,512,51,3.799330234527588,13.423418563756774,1737.53125,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,2,512,51,3.6930668354034424,13.809660716424212,1735.42578125,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,3,512,51,4.27038836479187,11.942707698550418,1736.98046875,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,4,512,51,3.5862510204315186,14.220978874441249,1738.37109375,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,5,512,51,3.6385653018951416,14.016513589418533,1738.37109375,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,6,512,51,3.548384428024292,14.372738082495852,1735.49609375,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,7,512,51,3.854457378387451,13.231434413042162,1736.24609375,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,8,512,51,3.593642473220825,14.191728971382878,1738.37109375,100.0
distilbart-6-6,onnx_fp32,medium_35.txt,medium,9,512,51,3.6707165241241455,13.893745176132581,1738.37109375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,0,512,51,3.696991443634033,13.795000820956325,1738.90234375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,1,512,51,3.703826904296875,13.769541967750706,1738.90234375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,2,512,51,3.694596290588379,13.803943919371513,1734.83984375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,3,512,51,3.779607057571411,13.493466178669399,1734.71484375,100.0
