model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_fp32,36,long_6.txt,long,5,512,50,0.0060083866119384766,0.7192535400390625,69.5165156883128,0.01438507080078125,1058.0234375,100.0
t5-small,onnx_fp32,36,long_6.txt,long,6,512,50,0.006006956100463867,0.8822479248046875,56.673411854234764,0.01764495849609375,1058.0234375,100.0
t5-small,onnx_fp32,36,long_6.txt,long,7,512,50,0.005746126174926758,0.7966995239257812,62.75891788364855,0.015933990478515625,1058.0234375,100.0
t5-small,onnx_fp32,36,long_6.txt,long,8,512,50,0.007748603820800781,0.7132031917572021,70.10624823033832,0.014264063835144043,1058.0234375,100.0
t5-small,onnx_fp32,36,long_6.txt,long,9,512,50,0.006007671356201172,0.7252364158630371,68.94303554862121,0.014504728317260742,1058.0234375,100.0
t5-small,onnx_fp32,37,long_7.txt,long,0,512,50,0.004007101058959961,0.677771806716919,73.77114170947392,0.01355543613433838,1058.02734375,100.0
t5-small,onnx_fp32,37,long_7.txt,long,1,512,50,0.004004955291748047,0.7171852588653564,69.71699345731665,0.014343705177307129,1058.03125,100.0
t5-small,onnx_fp32,37,long_7.txt,long,2,512,50,0.004006385803222656,0.7753167152404785,64.48977432982545,0.01550633430480957,1058.03125,100.0
t5-small,onnx_fp32,37,long_7.txt,long,3,512,50,0.005746364593505859,0.717332124710083,69.70271967146041,0.01434664249420166,1058.03515625,100.0
t5-small,onnx_fp32,37,long_7.txt,long,4,512,50,0.004004955291748047,0.7229766845703125,69.15852345877039,0.01445953369140625,1058.03515625,100.0
t5-small,onnx_fp32,37,long_7.txt,long,5,512,50,0.006009101867675781,0.7412071228027344,67.45752767584649,0.014824142456054687,1058.03515625,100.0
t5-small,onnx_fp32,37,long_7.txt,long,6,512,50,0.004004955291748047,0.7479763031005859,66.84703752342824,0.01495952606201172,1058.03515625,100.0
t5-small,onnx_fp32,37,long_7.txt,long,7,512,50,0.006008148193359375,0.7349560260772705,68.03128109156178,0.01469912052154541,1058.0390625,100.0
t5-small,onnx_fp32,37,long_7.txt,long,8,512,50,0.005753517150878906,0.7510035037994385,66.57758551996437,0.015020070075988769,1058.0390625,100.0
t5-small,onnx_fp32,37,long_7.txt,long,9,512,50,0.005747795104980469,0.6821415424346924,73.29857058923655,0.013642830848693848,1058.0390625,100.0
t5-small,onnx_fp32,38,long_8.txt,long,0,512,50,0.006013631820678711,0.7289919853210449,68.5878596840543,0.014579839706420898,1058.04296875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,1,512,50,0.006009101867675781,0.7311050891876221,68.38962105373692,0.014622101783752442,1058.04296875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,2,512,50,0.007747650146484375,0.7400720119476318,67.56099297474587,0.014801440238952636,1058.046875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,3,512,50,0.006006717681884766,0.7114410400390625,70.27989276139411,0.01422882080078125,1058.046875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,4,512,50,0.0057485103607177734,0.7644717693328857,65.4046388706183,0.015289435386657715,1058.046875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,5,512,50,0.006010293960571289,0.6976139545440674,71.67287820765857,0.013952279090881347,1058.046875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,6,512,50,0.005749702453613281,0.7410557270050049,67.47130907695194,0.014821114540100098,1058.046875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,7,512,50,0.006010532379150391,0.7366018295288086,67.87927750869711,0.014732036590576172,1058.046875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,8,512,50,0.0077512264251708984,0.6918411254882812,72.27092775774418,0.013836822509765624,1058.046875,100.0
t5-small,onnx_fp32,38,long_8.txt,long,9,512,50,0.0060079097747802734,0.7639024257659912,65.4533855549199,0.015278048515319824,1058.05078125,100.0
t5-small,onnx_fp32,39,long_9.txt,long,0,512,50,0.006008625030517578,0.7941234111785889,62.96250594827961,0.015882468223571776,1058.0546875,100.0
t5-small,onnx_fp32,39,long_9.txt,long,1,512,50,0.006007194519042969,0.7328231334686279,68.22928714509597,0.01465646266937256,1058.0546875,100.0
t5-small,onnx_fp32,39,long_9.txt,long,2,512,50,0.0060079097747802734,0.754910945892334,66.23297790562312,0.015098218917846679,1058.05859375,100.0
t5-small,onnx_fp32,39,long_9.txt,long,3,512,50,0.0060083866119384766,0.7371137142181396,67.83213910629144,0.014742274284362793,1058.0625,100.0
t5-small,onnx_fp32,39,long_9.txt,long,4,512,50,0.00600886344909668,0.7527554035186768,66.4226384377717,0.015055108070373534,1058.0625,100.0
t5-small,onnx_fp32,39,long_9.txt,long,5,512,50,0.006008148193359375,0.7606403827667236,65.73408555845005,0.015212807655334473,1058.0625,100.0
t5-small,onnx_fp32,39,long_9.txt,long,6,512,50,0.008011579513549805,0.7545280456542969,66.26658914532723,0.015090560913085938,1058.0625,100.0
t5-small,onnx_fp32,39,long_9.txt,long,7,512,50,0.00600886344909668,0.6936764717102051,72.07971156456973,0.013873529434204102,1058.0625,99.4
t5-small,onnx_fp32,39,long_9.txt,long,8,512,50,0.0060100555419921875,0.7465293407440186,66.97660396062687,0.01493058681488037,1058.0625,100.0
t5-small,onnx_fp32,39,long_9.txt,long,9,512,50,0.006009578704833984,0.7543396949768066,66.28313521474874,0.015086793899536132,1058.0625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,0,512,50,0.0020024776458740234,0.7676372528076172,65.13493165831393,0.015352745056152344,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,1,512,50,0.002002716064453125,0.7998032569885254,62.515374328761126,0.015996065139770508,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,2,512,50,0.0040056705474853516,0.7293272018432617,68.55633503540349,0.014586544036865235,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,3,512,50,0.003747701644897461,0.7447071075439453,67.14048985634193,0.014894142150878906,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,4,512,50,0.0020024776458740234,0.7603745460510254,65.75706703975428,0.015207490921020507,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,5,512,50,0.0020055770874023438,0.7549557685852051,66.22904556872321,0.015099115371704101,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,6,512,50,0.002003908157348633,0.7449119091033936,67.12203065753378,0.01489823818206787,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,7,512,50,0.003746509552001953,0.8412168025970459,59.437709572178704,0.01682433605194092,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,8,512,50,0.004004955291748047,0.7666852474212646,65.21581074916247,0.015333704948425293,1058.06640625,100.0
t5-small,onnx_fp32,40,medium_1.txt,medium,9,512,50,0.004006624221801758,0.7839376926422119,63.78057908081725,0.01567875385284424,1058.06640625,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,0,512,50,0.003744363784790039,0.7685480117797852,65.05774425752685,0.015370960235595704,1058.0703125,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,1,512,50,0.002003192901611328,0.7312500476837158,68.37606391736779,0.014625000953674316,1058.0703125,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,2,512,50,0.0040051937103271484,0.7606935501098633,65.72949118968965,0.015213871002197265,1058.0703125,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,3,512,50,0.004576206207275391,0.7968258857727051,62.74896548009802,0.015936517715454103,1058.0703125,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,4,512,50,0.002002716064453125,0.7725529670715332,64.7204814830131,0.015451059341430665,1058.0703125,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,5,512,50,0.002002239227294922,0.7678451538085938,65.11729578808263,0.015356903076171874,1058.07421875,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,6,512,50,0.002002716064453125,0.746579647064209,66.97209091704558,0.01493159294128418,1058.07421875,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,7,512,50,0.002004384994506836,0.7620995044708252,65.60823056133361,0.015241990089416504,1058.07421875,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,8,512,50,0.0020046234130859375,0.8669157028198242,57.67573460414267,0.017338314056396485,1058.07421875,100.0
t5-small,onnx_fp32,41,medium_10.txt,medium,9,512,50,0.004004955291748047,0.7273688316345215,68.74091633489641,0.01454737663269043,1058.07421875,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,0,512,50,0.004005908966064453,0.7674446105957031,65.15128168166974,0.015348892211914062,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,1,512,50,0.0020024776458740234,0.7682366371154785,65.08411286883755,0.01536473274230957,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,2,512,50,0.004007577896118164,0.6896541118621826,72.5001114906595,0.013793082237243652,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,3,512,50,0.0020036697387695312,0.7488517761230469,66.76888750783212,0.014977035522460937,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,4,512,50,0.0020024776458740234,0.82169508934021,60.84982209173005,0.0164339017868042,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,5,512,50,0.0037441253662109375,0.7547340393066406,66.24850264595727,0.015094680786132813,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,6,512,50,0.002003192901611328,0.7584362030029297,65.92512303873615,0.015168724060058593,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,7,512,50,0.0020024776458740234,0.7329204082489014,68.22023160667658,0.014658408164978027,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,8,512,50,0.0040094852447509766,0.7971582412719727,62.722803844087856,0.015943164825439452,1058.078125,100.0
t5-small,onnx_fp32,42,medium_11.txt,medium,9,512,50,0.004005908966064453,0.8356661796569824,59.83250395573457,0.016713323593139647,1058.078125,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,0,512,50,0.0020024776458740234,0.8493828773498535,58.86626789087653,0.01698765754699707,1058.0859375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,1,512,50,0.0020029544830322266,0.7546155452728271,66.25890536342287,0.015092310905456542,1058.0859375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,2,512,50,0.0030231475830078125,0.7282285690307617,68.65976168244494,0.014564571380615234,1058.08984375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,3,512,50,0.004006385803222656,0.7558965682983398,66.14661594847435,0.015117931365966796,1058.08984375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,4,512,50,0.0020024776458740234,0.736799955368042,67.86102474045929,0.01473599910736084,1058.08984375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,5,512,50,0.002003192901611328,0.7918505668640137,63.14322688182986,0.015837011337280275,1058.08984375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,6,512,50,0.002003192901611328,0.7722256183624268,64.74791668531984,0.015444512367248536,1058.08984375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,7,512,50,0.0020041465759277344,0.7599196434020996,65.7964304964588,0.015198392868041992,1058.08984375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,8,512,50,0.003744363784790039,0.8182370662689209,61.10698483508575,0.016364741325378417,1058.08984375,100.0
t5-small,onnx_fp32,43,medium_12.txt,medium,9,512,50,0.0020051002502441406,0.7900886535644531,63.284037524684116,0.015801773071289063,1058.09765625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,0,512,50,0.0040056705474853516,0.7490649223327637,66.74988843996097,0.014981298446655274,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,1,512,50,0.003744363784790039,0.8080544471740723,61.877018528714224,0.016161088943481446,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,2,512,50,0.004005908966064453,0.7862470149993896,63.59324620143558,0.01572494029998779,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,3,512,50,0.0020024776458740234,0.7790958881378174,64.17695274905019,0.015581917762756348,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,4,512,50,0.002521991729736328,0.7521247863769531,66.47833033246266,0.015042495727539063,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,5,512,50,0.0037441253662109375,0.7724924087524414,64.72555514266985,0.015449848175048828,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,6,512,50,0.004007816314697266,0.8280436992645264,60.38328658790631,0.016560873985290527,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,7,512,50,0.004006624221801758,0.7389590740203857,67.66274582429804,0.014779181480407714,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,8,512,50,0.0020036697387695312,0.7310440540313721,68.395330930158,0.014620881080627441,1058.1015625,100.0
t5-small,onnx_fp32,44,medium_13.txt,medium,9,512,50,0.0020024776458740234,0.7546122074127197,66.25919844502796,0.015092244148254394,1058.10546875,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,0,512,50,0.0020036697387695312,0.7109401226043701,70.32941088883292,0.014218802452087403,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,1,512,50,0.0020029544830322266,0.7704663276672363,64.89576274071118,0.015409326553344727,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,2,512,50,0.002002716064453125,0.8158295154571533,61.28731438697986,0.016316590309143068,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,3,512,50,0.0032491683959960938,0.7675328254699707,65.1437936473718,0.015350656509399414,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,4,512,50,0.0017406940460205078,0.764641284942627,65.3901391209234,0.01529282569885254,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,5,512,50,0.00400543212890625,0.7425136566162109,67.33882879388426,0.014850273132324218,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,6,512,50,0.0040056705474853516,0.756854772567749,66.06287204924021,0.015137095451354981,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,7,512,50,0.002521991729736328,0.7635929584503174,65.47991236256694,0.015271859169006348,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,8,512,50,0.0020034313201904297,0.8046836853027344,62.13621689271509,0.016093673706054686,1058.109375,100.0
t5-small,onnx_fp32,45,medium_14.txt,medium,9,512,50,0.0040056705474853516,0.7284612655639648,68.63782930351235,0.014569225311279297,1058.109375,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,0,512,50,0.004006147384643555,0.7727973461151123,64.70001514802334,0.015455946922302247,1058.12109375,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,1,512,50,0.002003192901611328,0.7503135204315186,66.63880982878213,0.015006270408630371,1058.12109375,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,2,512,50,0.0020029544830322266,0.8061213493347168,62.0254010655647,0.016122426986694336,1058.12109375,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,3,512,50,0.004006385803222656,0.821803092956543,60.84182504122555,0.01643606185913086,1058.12109375,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,4,512,50,0.002003192901611328,0.7819697856903076,63.94108943206927,0.015639395713806153,1058.12109375,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,5,512,50,0.002003192901611328,0.7862932682037354,63.58950536893643,0.015725865364074706,1058.12109375,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,6,512,50,0.002002239227294922,0.7588903903961182,65.88566759147061,0.015177807807922362,1058.12890625,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,7,512,50,0.0040051937103271484,0.7605710029602051,65.74008186664477,0.015211420059204101,1058.12890625,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,8,512,50,0.0040073394775390625,0.7586667537689209,65.90508909426825,0.015173335075378418,1058.12890625,100.0
t5-small,onnx_fp32,46,medium_15.txt,medium,9,512,50,0.00400543212890625,0.786240816116333,63.59374758356726,0.01572481632232666,1058.1328125,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,0,512,50,0.0040056705474853516,0.7009856700897217,71.32813427355843,0.014019713401794434,1058.13671875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,1,512,50,0.003022909164428711,0.7635936737060547,65.4798510277437,0.015271873474121093,1058.13671875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,2,512,50,0.002002239227294922,0.7712478637695312,64.83000128599551,0.015424957275390625,1058.16796875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,3,512,50,0.0020034313201904297,0.7702584266662598,64.91327880228978,0.015405168533325195,1058.16796875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,4,512,50,0.0020051002502441406,0.8427777290344238,59.327623734534775,0.016855554580688478,1058.16796875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,5,512,50,0.0037453174591064453,0.7332851886749268,68.1862947352746,0.014665703773498535,1058.16796875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,6,512,50,0.0020036697387695312,0.7681975364685059,65.08742559870194,0.015363950729370118,1058.16796875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,7,512,50,0.0020029544830322266,0.761699914932251,65.64264879095757,0.015233998298645019,1058.16796875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,8,512,50,0.0020024776458740234,0.7607464790344238,65.7249180613526,0.015214929580688477,1058.16796875,100.0
t5-small,onnx_fp32,47,medium_16.txt,medium,9,512,50,0.002003192901611328,0.7728731632232666,64.69366822296567,0.015457463264465333,1058.16796875,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,0,512,50,0.0020024776458740234,0.7545318603515625,66.26625412040688,0.01509063720703125,1058.171875,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,1,512,50,0.0040056705474853516,0.7703697681427002,64.90389689167839,0.015407395362854005,1058.171875,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,2,512,50,0.0020029544830322266,0.7706930637359619,64.87667056145962,0.015413861274719238,1058.17578125,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,3,512,50,0.0020024776458740234,0.7683553695678711,65.07405554817737,0.015367107391357422,1058.17578125,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,4,512,50,0.0020024776458740234,0.7746753692626953,64.54316476795691,0.015493507385253907,1058.17578125,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,5,512,50,0.002004384994506836,0.7446684837341309,67.14397224020496,0.014893369674682617,1058.17578125,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,6,512,50,0.00374603271484375,0.8496406078338623,58.848411362392106,0.016992812156677247,1058.17578125,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,7,512,50,0.0020036697387695312,0.7683520317077637,65.07433824163698,0.015367040634155274,1058.17578125,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,8,512,50,0.004004955291748047,0.790212869644165,63.274089705113425,0.0158042573928833,1058.17578125,100.0
t5-small,onnx_fp32,48,medium_17.txt,medium,9,512,50,0.0037441253662109375,0.7759137153625488,64.44015489098204,0.015518274307250977,1058.17578125,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,0,512,50,0.0017421245574951172,0.7708775997161865,64.86114010630023,0.01541755199432373,1058.1796875,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,1,512,50,0.0017414093017578125,0.77071213722229,64.87506500183598,0.0154142427444458,1058.1796875,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,2,512,50,0.002002716064453125,0.8098812103271484,61.73744910047078,0.016197624206542968,1058.18359375,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,3,512,50,0.0020046234130859375,0.7824840545654297,63.89906568481914,0.015649681091308595,1058.18359375,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,4,512,50,0.004006862640380859,0.7785124778747559,64.22504638139378,0.015570249557495117,1058.18359375,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,5,512,50,0.0020041465759277344,0.7250409126281738,68.96162565331225,0.014500818252563476,1058.18359375,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,6,512,50,0.003511190414428711,0.7387146949768066,67.68512978013771,0.014774293899536132,1058.18359375,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,7,512,50,0.002003908157348633,0.861443281173706,58.042126617872746,0.017228865623474122,1058.18359375,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,8,512,50,0.001741170883178711,0.7879612445831299,63.45489748858454,0.015759224891662597,1058.18359375,100.0
t5-small,onnx_fp32,49,medium_18.txt,medium,9,512,50,0.004007577896118164,0.7568485736846924,66.0634131297581,0.015136971473693847,1058.18359375,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,0,512,50,0.0037441253662109375,0.7764832973480225,64.39288542428213,0.015529665946960449,1058.1875,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,1,512,50,0.0020029544830322266,0.7529799938201904,66.40282664925606,0.015059599876403809,1058.1875,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,2,512,50,0.002004384994506836,0.7493369579315186,66.72565588920207,0.014986739158630372,1058.19140625,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,3,512,50,0.003743886947631836,0.8374929428100586,59.70199561590799,0.016749858856201172,1058.19140625,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,4,512,50,0.0020024776458740234,0.762789249420166,65.5489049406602,0.01525578498840332,1058.19140625,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,5,512,50,0.004008054733276367,0.7864315509796143,63.578324061029555,0.015728631019592286,1058.1953125,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,6,512,50,0.002004384994506836,0.7698788642883301,64.94528206878313,0.015397577285766602,1058.1953125,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,7,512,50,0.00400543212890625,0.7168991565704346,69.74481632701928,0.014337983131408692,1058.1953125,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,8,512,50,0.004006624221801758,0.7368698120117188,67.85459138771833,0.014737396240234376,1058.1953125,100.0
t5-small,onnx_fp32,50,medium_19.txt,medium,9,512,50,0.0040073394775390625,0.7916131019592285,63.16216833229627,0.015832262039184572,1058.1953125,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,0,512,50,0.001741647720336914,0.7628722190856934,65.54177586899846,0.015257444381713867,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,1,512,50,0.0020024776458740234,0.7713577747344971,64.82076364266906,0.015427155494689941,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,2,512,50,0.004007816314697266,0.7704310417175293,64.89873498416486,0.015408620834350586,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,3,512,50,0.0040056705474853516,0.77443528175354,64.56317419679782,0.0154887056350708,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,4,512,50,0.0037474632263183594,0.8415966033935547,59.410886163734396,0.016831932067871095,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,5,512,50,0.004006385803222656,0.7485311031341553,66.79749150121657,0.014970622062683105,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,6,512,50,0.00400543212890625,0.7538611888885498,66.32520779285264,0.015077223777770996,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,7,512,50,0.002003192901611328,0.7920448780059814,63.12773605187357,0.015840897560119627,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,8,512,50,0.0030221939086914062,0.7751040458679199,64.5074687282953,0.015502080917358399,1058.19921875,100.0
t5-small,onnx_fp32,51,medium_2.txt,medium,9,512,50,0.003744363784790039,0.7712290287017822,64.83158457373618,0.015424580574035644,1058.19921875,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,0,512,50,0.0020046234130859375,0.815558671951294,61.307667638884546,0.01631117343902588,1058.2109375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,1,512,50,0.004006624221801758,0.7820544242858887,63.93416934589445,0.015641088485717772,1058.2109375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,2,512,50,0.0017428398132324219,0.7700726985931396,64.92893475037609,0.015401453971862792,1058.2109375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,3,512,50,0.0020024776458740234,0.7743704319000244,64.56858105663736,0.015487408638000489,1058.2109375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,4,512,50,0.0025229454040527344,0.7647066116333008,65.38455302904647,0.015294132232666015,1058.2109375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,5,512,50,0.0030663013458251953,0.8442444801330566,59.22455068005867,0.016884889602661133,1058.21484375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,6,512,50,0.0040056705474853516,0.7706451416015625,64.88070488070488,0.01541290283203125,1058.21484375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,7,512,50,0.004005908966064453,0.8040833473205566,62.182608515167956,0.01608166694641113,1058.21484375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,8,512,50,0.001741647720336914,0.7784459590911865,64.2305344591596,0.01556891918182373,1058.21484375,100.0
t5-small,onnx_fp32,52,medium_20.txt,medium,9,512,50,0.002003192901611328,0.768085241317749,65.09694147256178,0.015361704826354981,1058.21484375,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,0,512,50,0.0037446022033691406,0.7668197154998779,65.20437462592595,0.015336394309997559,1058.22265625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,1,512,50,0.004006147384643555,0.8335065841674805,59.987528532771925,0.01667013168334961,1058.22265625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,2,512,50,0.0020036697387695312,0.7803168296813965,64.07653673241292,0.01560633659362793,1058.19140625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,3,512,50,0.0020046234130859375,0.7826197147369385,63.887989349727114,0.015652394294738768,1058.19140625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,4,512,50,0.002525806427001953,0.7353699207305908,67.99299045346449,0.014707398414611817,1058.19140625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,5,512,50,0.0040051937103271484,0.7623085975646973,65.59023492550402,0.015246171951293946,1058.19140625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,6,512,50,0.004006147384643555,0.8451900482177734,59.158292392857064,0.016903800964355467,1058.19140625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,7,512,50,0.0037474632263183594,0.7669563293457031,65.19276011797884,0.015339126586914062,1058.19140625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,8,512,50,0.0020024776458740234,0.7769250869750977,64.35626914130349,0.015538501739501952,1058.19140625,100.0
t5-small,onnx_fp32,53,medium_21.txt,medium,9,512,50,0.004007101058959961,0.7625408172607422,65.57026046109092,0.015250816345214843,1058.19140625,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,0,512,50,0.004005908966064453,0.7746486663818359,64.54538963261346,0.015492973327636718,1058.1953125,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,1,512,50,0.0037441253662109375,0.7764773368835449,64.3933797226833,0.015529546737670898,1058.19921875,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,2,512,50,0.0020029544830322266,0.7840614318847656,63.770513338231076,0.01568122863769531,1058.19921875,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,3,512,50,0.004186868667602539,0.7251279354095459,68.95334955170419,0.014502558708190918,1058.19921875,100.0
