model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_int8,medium_16.txt,medium,8,512,51,3.6260554790496826,14.064870296294002,879.875,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,9,512,51,3.608999252319336,14.13134124847066,876.75390625,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,0,512,51,4.206520318984985,12.124035100894526,880.08984375,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,1,512,51,3.6229984760284424,14.076737911274689,880.08984375,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,2,512,51,3.6248044967651367,14.069724324584577,876.58984375,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,3,512,51,3.5526435375213623,14.355507233236832,879.87890625,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,4,512,51,3.5807132720947266,14.242972314330231,879.87890625,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,5,512,51,4.008439064025879,12.723157115622486,879.22265625,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,6,512,51,3.5456886291503906,14.38366572312936,879.87109375,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,7,512,51,3.6025426387786865,14.15666797417552,880.27734375,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,8,512,51,3.54860782623291,14.371833264579138,880.27734375,100.0
distilbart-6-6,onnx_int8,medium_17.txt,medium,9,512,51,3.8931775093078613,13.099839367218298,880.27734375,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,0,512,51,3.6434836387634277,13.997592704247475,878.06640625,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,1,512,51,3.5821731090545654,14.237167899867439,878.06640625,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,2,512,51,3.613624095916748,14.113255459423126,876.12890625,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,3,512,51,3.71220326423645,13.738471837287715,875.9453125,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,4,512,51,3.5775997638702393,14.255367667183743,878.8203125,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,5,512,51,3.5462958812713623,14.381202727426196,878.8203125,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,6,512,51,3.623415946960449,14.075116063553795,877.0703125,99.9
distilbart-6-6,onnx_int8,medium_18.txt,medium,7,512,51,3.5580389499664307,14.33373853326737,877.0703125,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,8,512,51,3.6159021854400635,14.104363830791288,877.703125,100.0
distilbart-6-6,onnx_int8,medium_18.txt,medium,9,512,51,3.737912893295288,13.643977657017889,879.3828125,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,0,512,51,3.9521803855895996,12.90426929548957,877.81640625,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,1,512,51,3.618610143661499,14.093808941903736,877.07421875,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,2,512,51,3.649695634841919,13.973767980301455,878.69921875,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,3,512,51,3.5615644454956055,14.319549956340367,880.32421875,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,4,512,51,3.617608070373535,14.097712910822318,880.32421875,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,5,512,51,3.5944087505340576,14.188703494676952,880.38671875,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,6,512,51,3.5303165912628174,14.446296438744312,880.38671875,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,7,512,51,3.647683620452881,13.98147572723647,879.57421875,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,8,512,51,3.5441372394561768,14.389961943975283,877.01171875,100.0
distilbart-6-6,onnx_int8,medium_19.txt,medium,9,512,51,3.579481601715088,14.247873204757818,879.49609375,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,0,512,51,3.617192506790161,14.099332536010527,878.99609375,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,1,512,51,3.583162546157837,14.233236517468741,878.99609375,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,2,512,51,3.602076292037964,14.158500782654297,878.99609375,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,3,512,51,3.597299337387085,14.177302252818384,878.94921875,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,4,512,51,3.626938581466675,14.061445721911406,879.765625,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,5,512,51,3.584233283996582,14.228984543978314,880.328125,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,6,512,51,3.660867214202881,13.931125336132894,880.328125,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,7,512,51,3.6692872047424316,13.899157289754859,877.078125,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,8,512,51,3.6353046894073486,14.029085415757642,877.078125,100.0
distilbart-6-6,onnx_int8,medium_2.txt,medium,9,512,51,3.8490986824035645,13.24985515002518,879.33203125,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,0,512,51,4.125770330429077,12.361327925564881,880.03515625,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,1,512,51,3.5415008068084717,14.400674398253253,880.05078125,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,2,512,51,3.661796808242798,13.92758874146094,879.36328125,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,3,512,51,3.565777540206909,14.302630891842078,880.23828125,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,4,512,51,3.5843069553375244,14.22869208343164,880.23828125,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,5,512,51,3.602964401245117,14.15501079676928,880.23828125,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,6,512,51,3.588125705718994,14.213548850507884,879.11328125,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,7,512,51,4.0969767570495605,12.448203400774885,876.30078125,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,8,512,51,3.619807481765747,14.089147076717497,876.08984375,100.0
distilbart-6-6,onnx_int8,medium_20.txt,medium,9,512,51,3.5448834896087646,14.386932645176634,876.36328125,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,0,512,51,3.5657031536102295,14.30292926890539,877.453125,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,1,512,51,3.5901055335998535,14.205710534882668,876.828125,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,2,512,51,3.5937013626098633,14.191496413870667,879.015625,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,3,512,51,3.58756685256958,14.215762965774829,879.078125,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,4,512,51,3.571761131286621,14.278670416470085,880.515625,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,5,512,51,3.625459671020508,14.067181717027438,880.515625,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,6,512,51,3.5901081562042236,14.205700157490982,879.5703125,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,7,512,51,3.5727598667144775,14.274678932424242,879.9453125,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,8,512,51,3.6135470867156982,14.113556230521732,879.9453125,100.0
distilbart-6-6,onnx_int8,medium_21.txt,medium,9,512,51,3.607771873474121,14.136148788944714,877.1875,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,0,512,51,3.578775405883789,14.250684721972767,879.54296875,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,1,512,51,3.589035749435425,14.209944832124501,878.58984375,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,2,512,51,3.59570050239563,14.18360621693084,880.30859375,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,3,512,51,3.600512742996216,14.164649215366936,880.30859375,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,4,512,51,3.8266680240631104,13.327521404861457,876.0546875,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,5,512,51,3.532538652420044,14.437209332461604,876.62109375,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,6,512,51,3.7217369079589844,13.703279211095179,876.62109375,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,7,512,51,3.991824150085449,12.776113897429147,878.7421875,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,8,512,51,3.63433837890625,14.032815517675708,879.53125,100.0
distilbart-6-6,onnx_int8,medium_22.txt,medium,9,512,51,3.6126492023468018,14.117064000255006,879.53125,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,0,512,51,3.82893443107605,13.31963263358036,879.53515625,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,1,512,51,3.6174721717834473,14.09824252355106,879.53515625,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,2,512,51,3.5833756923675537,14.232389896663069,878.84765625,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,3,512,51,3.6036972999572754,14.152132034120802,878.84765625,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,4,512,51,3.8193418979644775,13.353085783490739,876.98828125,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,5,512,51,3.0656239986419678,16.636091060936483,880.86328125,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,6,512,51,4.1203999519348145,12.377439227969107,880.86328125,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,7,512,51,4.053409814834595,12.581999434982157,880.86328125,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,8,512,51,4.034725666046143,12.640264598206947,880.44921875,100.0
distilbart-6-6,onnx_int8,medium_23.txt,medium,9,512,51,4.200094699859619,12.14258335691921,880.44921875,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,0,512,43,3.217561960220337,13.364156007443407,880.12109375,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,1,512,43,3.7672228813171387,11.414243689496242,880.16796875,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,2,512,43,3.1070849895477295,13.839338204346681,880.16796875,99.9
distilbart-6-6,onnx_int8,medium_24.txt,medium,3,512,43,3.1708950996398926,13.560839652148493,880.10546875,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,4,512,43,3.526052474975586,12.194940462506228,880.53125,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,5,512,43,3.137789726257324,13.703913821940295,880.53125,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,6,512,43,3.1106903553009033,13.823298074886829,880.5703125,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,7,512,43,3.203011989593506,13.424863890521099,880.5703125,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,8,512,43,3.239996910095215,13.271617595072442,880.265625,100.0
distilbart-6-6,onnx_int8,medium_24.txt,medium,9,512,43,3.078794479370117,13.966505490420802,880.265625,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,0,512,51,4.338624000549316,11.754878964746162,879.1171875,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,1,512,51,3.622648239135742,14.078098847424146,880.7421875,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,2,512,51,3.8999295234680176,13.077159393036462,880.7421875,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,3,512,51,3.616443634033203,14.102252146295102,879.93359375,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,4,512,51,3.7353639602661133,13.653288017579598,878.5625,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,5,512,51,3.656040668487549,13.949516601274013,878.5625,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,6,512,51,3.5436298847198486,14.392022208615035,878.0625,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,7,512,51,3.823392629623413,13.3389387228649,878.0625,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,8,512,51,3.740145683288574,13.635832483176847,877.62109375,100.0
distilbart-6-6,onnx_int8,medium_25.txt,medium,9,512,51,3.6877996921539307,13.829384526634218,875.68359375,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,0,512,51,3.6408841609954834,14.007586548992451,881.68359375,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,1,512,51,3.5508873462677,14.362607153281152,881.68359375,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,2,512,51,3.670088291168213,13.896123459135195,878.71875,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,3,512,51,3.599827527999878,14.16734540844417,877.28125,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,4,512,51,3.5978810787200928,14.175009925048078,877.96875,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,5,512,51,3.7775673866271973,13.500751880838154,877.96875,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,6,512,51,4.785942792892456,10.656207607775727,880.84375,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,7,512,51,3.6022117137908936,14.157968507167128,880.84375,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,8,512,51,3.806650161743164,13.397606250385188,878.8515625,100.0
distilbart-6-6,onnx_int8,medium_26.txt,medium,9,512,51,3.6085634231567383,14.133047980458015,878.9765625,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,0,512,51,3.585829257965088,14.222651534987431,879.921875,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,1,512,51,3.5804805755615234,14.24389796947906,877.484375,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,2,512,51,3.603872299194336,14.151444825445482,877.984375,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,3,512,51,3.584939479827881,14.226181581857164,879.609375,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,4,512,51,3.767948627471924,13.535216384894838,880.046875,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,5,512,51,3.5337302684783936,14.43234093301647,880.046875,99.9
distilbart-6-6,onnx_int8,medium_27.txt,medium,6,512,51,3.6163852214813232,14.102479928592803,880.046875,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,7,512,51,3.5753698348999023,14.264258623591543,876.875,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,8,512,51,3.5778555870056152,14.254348382653141,876.875,100.0
distilbart-6-6,onnx_int8,medium_27.txt,medium,9,512,51,4.136528491973877,12.329178947747007,879.6875,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,0,512,51,3.557955503463745,14.334074709577008,880.4609375,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,1,512,51,3.615447759628296,14.106136608994541,880.8359375,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,2,512,51,3.5981807708740234,14.17382928974181,880.8359375,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,3,512,51,3.6352157592773438,14.0294286164017,877.6484375,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,4,512,51,3.695892333984375,13.799103272312914,877.7109375,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,5,512,51,3.5442354679107666,14.389563126307507,877.7109375,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,6,512,51,4.186670541763306,12.181517387446556,878.3984375,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,7,512,51,3.8119258880615234,13.379063889916024,878.3984375,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,8,512,51,3.564375400543213,14.308257203275382,878.3125,100.0
distilbart-6-6,onnx_int8,medium_28.txt,medium,9,512,51,3.564020872116089,14.309680506926842,878.3125,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,0,512,51,3.6121840476989746,14.118881908159665,880.90625,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,1,512,51,3.607515811920166,14.137152173105603,880.96875,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,2,512,51,3.5933666229248047,14.19281842120768,880.96875,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,3,512,51,3.5916507244110107,14.199598990339856,880.96875,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,4,512,51,3.5317797660827637,14.440311508032142,881.09375,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,5,512,51,3.5311009883880615,14.443087345196934,881.09375,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,6,512,51,3.662306785583496,13.925649320466318,878.86328125,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,7,512,51,3.610558032989502,14.125240346233285,880.48828125,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,8,512,51,3.5359694957733154,14.42320134858695,880.48828125,100.0
distilbart-6-6,onnx_int8,medium_29.txt,medium,9,512,51,3.609705686569214,14.128575686864965,877.609375,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,0,512,51,3.7561187744140625,13.577845393868241,880.07421875,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,1,512,51,3.529890537261963,14.448040091225964,880.07421875,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,2,512,51,3.6866283416748047,13.83377852968795,879.69921875,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,3,512,51,3.6040382385253906,14.15079325597469,878.27734375,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,4,512,51,4.34658408164978,11.733351763585935,878.96484375,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,5,512,51,3.6369597911834717,14.02270108226974,879.71484375,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,6,512,51,3.7403993606567383,13.634907688318457,879.71484375,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,7,512,51,3.5949039459228516,14.186749011149931,878.83984375,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,8,512,51,3.5787737369537354,14.250691367655833,879.68359375,100.0
distilbart-6-6,onnx_int8,medium_3.txt,medium,9,512,51,3.5757925510406494,14.262572359002666,880.76953125,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,0,512,38,2.696566104888916,14.0919964584237,880.4296875,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,1,512,38,2.6941144466400146,14.104820248966034,880.5546875,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,2,512,38,3.2777762413024902,11.593225773367598,880.5546875,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,3,512,38,2.731717586517334,13.910661990665803,878.578125,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,4,512,38,2.684279680252075,14.156498027966855,879.203125,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,5,512,38,2.6998531818389893,14.074839422978002,879.203125,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,6,512,38,2.7240591049194336,13.94977074152871,879.078125,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,7,512,38,2.690802574157715,14.122180633001253,879.078125,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,8,512,38,2.761228084564209,13.761992430986501,879.078125,100.0
distilbart-6-6,onnx_int8,medium_30.txt,medium,9,512,38,2.7501285076141357,13.817536124145255,879.078125,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,0,512,51,3.5775303840637207,14.255644124556405,877.0390625,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,1,512,51,3.5930960178375244,14.193887318016603,876.828125,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,2,512,51,3.5013201236724854,14.56593461854234,877.953125,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,3,512,51,3.6643691062927246,13.917811912675239,880.28515625,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,4,512,51,3.640117645263672,14.010536188674697,880.28515625,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,5,512,51,3.6030657291412354,14.154612719806108,878.4140625,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,6,512,51,3.6267364025115967,14.062229602537794,878.6875,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,7,512,51,3.606323003768921,14.14182810211414,879.5,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,8,512,51,3.6369197368621826,14.02285551784026,879.5,100.0
distilbart-6-6,onnx_int8,medium_31.txt,medium,9,512,51,3.560502529144287,14.323820747926018,878.703125,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,0,512,51,3.575908899307251,14.262108301998426,879.47265625,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,1,512,51,3.5959365367889404,14.182675216382272,879.47265625,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,2,512,51,4.462131023406982,11.429516464771991,879.2890625,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,3,512,51,3.6111717224121094,14.12283987589883,879.2890625,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,4,512,51,3.6542983055114746,13.956167706145099,876.4140625,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,5,512,51,3.538255453109741,14.413882964605214,876.9765625,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,6,512,51,3.5901548862457275,14.20551525378098,876.9765625,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,7,512,51,3.9475560188293457,12.91938600915007,880.28125,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,8,512,51,3.572495222091675,14.275736377371501,880.34375,100.0
distilbart-6-6,onnx_int8,medium_32.txt,medium,9,512,51,3.6068966388702393,14.139579008278524,880.36328125,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,0,512,51,3.598619222640991,14.17210236613242,878.25,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,1,512,51,3.6001992225646973,14.165882732364127,878.25,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,2,512,51,3.589465856552124,14.208242127977297,880.5390625,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,3,512,51,3.589120864868164,14.209607845533878,881.1171875,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,4,512,51,3.6061625480651855,14.142457340799302,881.1171875,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,5,512,51,4.185015678405762,12.186334274242892,881.1171875,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,6,512,51,3.5693166255950928,14.288449400730048,879.7421875,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,7,512,51,4.265632390975952,11.956023240045656,880.3046875,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,8,512,51,3.637052297592163,14.022344422642346,880.5546875,100.0
distilbart-6-6,onnx_int8,medium_33.txt,medium,9,512,51,4.186844110488892,12.181012393615202,880.5546875,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,0,512,51,3.591360569000244,14.20074621307024,877.25,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,1,512,51,3.56451153755188,14.307710737563497,877.25,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,2,512,51,3.5773561000823975,14.256338640378942,881.0625,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,3,512,51,3.5566246509552,14.339438373487898,881.0625,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,4,512,51,3.704127788543701,13.768423475490012,881.625,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,5,512,51,4.270614862442017,11.942074301412715,881.625,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,6,512,51,3.584888458251953,14.226384054601349,881.625,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,7,512,51,3.582157850265503,14.2372285454199,881.0625,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,8,512,51,3.6032519340515137,14.15388125321988,879.75,100.0
distilbart-6-6,onnx_int8,medium_34.txt,medium,9,512,51,3.586036205291748,14.221830756962703,879.75,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,0,512,51,3.6315762996673584,14.043488499655494,880.31640625,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,1,512,51,3.5525827407836914,14.355752904645795,880.31640625,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,2,512,51,4.062566041946411,12.55364207582591,880.19140625,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,3,512,51,3.6421546936035156,14.002700129560134,880.19140625,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,4,512,51,4.277408599853516,11.923106902096412,878.6953125,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,5,512,51,3.6086928844451904,14.132540959589269,880.5078125,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,6,512,51,3.6112706661224365,14.122452930054315,880.5078125,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,7,512,51,3.6191117763519287,14.091855447307596,879.15234375,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,8,512,51,3.5757288932800293,14.262826271825523,879.4140625,100.0
distilbart-6-6,onnx_int8,medium_35.txt,medium,9,512,51,3.6069788932800293,14.139256565935383,880.4140625,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,0,512,51,3.5939579010009766,14.190483418238054,880.515625,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,1,512,51,3.6173486709594727,14.098723855246352,880.515625,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,2,512,51,3.816931962966919,13.36151665652365,879.765625,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,3,512,51,3.827458381652832,13.324769315447499,879.765625,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,4,512,51,3.8797106742858887,13.145310122741876,879.765625,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,5,512,51,3.6093292236328125,14.130049336055906,879.765625,99.9
distilbart-6-6,onnx_int8,medium_36.txt,medium,6,512,51,3.5453455448150635,14.385057635520354,879.02734375,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,7,512,51,4.427103042602539,11.51994871346362,880.90234375,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,8,512,51,3.623040199279785,14.076575802316011,881.15234375,100.0
distilbart-6-6,onnx_int8,medium_36.txt,medium,9,512,51,3.5550596714019775,14.345750764821222,881.15234375,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,0,512,50,3.7767653465270996,13.238842081088563,879.625,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,1,512,50,3.5665669441223145,14.019083556639744,877.91015625,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,2,512,50,3.57513427734375,13.985488689714042,877.91015625,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,3,512,50,3.515408754348755,14.223097083133572,879.72265625,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,4,512,50,3.5096023082733154,14.246628423435086,879.83203125,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,5,512,50,3.5171163082122803,14.216191794184528,879.83203125,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,6,512,50,3.4809396266937256,14.363937718589828,879.83203125,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,7,512,50,3.5122756958007812,14.235784525622284,879.83203125,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,8,512,50,3.5021066665649414,14.277120819121922,877.91015625,100.0
distilbart-6-6,onnx_int8,medium_37.txt,medium,9,512,50,3.537987232208252,14.13232912341299,878.125,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,0,512,51,3.5972912311553955,14.177334200328165,879.59765625,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,1,512,51,3.613337755203247,14.11437387123842,877.78515625,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,2,512,51,3.5850436687469482,14.225768139060248,879.1328125,100.0
