model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_int8,37,long_7.txt,long,6,512,50,0.006007194519042969,0.7193429470062256,69.5078754967862,0.014386858940124512,838.8359375,100.0
t5-small,onnx_int8,37,long_7.txt,long,7,512,50,0.006007194519042969,0.6422243118286133,77.85441796439375,0.012844486236572266,838.8359375,100.0
t5-small,onnx_int8,37,long_7.txt,long,8,512,50,0.004004716873168945,0.6723842620849609,74.36224019425683,0.013447685241699219,838.8359375,100.0
t5-small,onnx_int8,37,long_7.txt,long,9,512,50,0.006007671356201172,0.7383260726928711,67.72075624748932,0.014766521453857422,838.83984375,100.0
t5-small,onnx_int8,38,long_8.txt,long,0,512,50,0.006009817123413086,0.7299528121948242,68.49757842518595,0.014599056243896484,838.83984375,100.0
t5-small,onnx_int8,38,long_8.txt,long,1,512,50,0.006006479263305664,0.7323102951049805,68.27706825128307,0.01464620590209961,838.83984375,100.0
t5-small,onnx_int8,38,long_8.txt,long,2,512,50,0.006006956100463867,0.7512316703796387,66.55736435437053,0.015024633407592773,838.84375,100.0
t5-small,onnx_int8,38,long_8.txt,long,3,512,50,0.00600743293762207,0.6955573558807373,71.88479796420006,0.013911147117614747,838.84765625,100.0
t5-small,onnx_int8,38,long_8.txt,long,4,512,50,0.005745649337768555,0.726809024810791,68.79386233958283,0.014536180496215821,838.84765625,100.0
t5-small,onnx_int8,38,long_8.txt,long,5,512,50,0.006007671356201172,0.7463588714599609,66.99190149933428,0.01492717742919922,838.84765625,100.0
t5-small,onnx_int8,38,long_8.txt,long,6,512,50,0.0057451725006103516,0.706939697265625,70.72739045974531,0.0141387939453125,838.84765625,100.0
t5-small,onnx_int8,38,long_8.txt,long,7,512,50,0.0060083866119384766,0.7636063098907471,65.47876746481279,0.015272126197814942,838.84765625,100.0
t5-small,onnx_int8,38,long_8.txt,long,8,512,50,0.0057446956634521484,0.6630747318267822,75.40628167544425,0.013261494636535644,838.84765625,100.0
t5-small,onnx_int8,38,long_8.txt,long,9,512,50,0.005747318267822266,0.7041914463043213,71.00341854818859,0.014083828926086426,838.84765625,100.0
t5-small,onnx_int8,39,long_9.txt,long,0,512,50,0.00400543212890625,0.7116281986236572,70.26140911321922,0.014232563972473144,838.84765625,100.0
t5-small,onnx_int8,39,long_9.txt,long,1,512,50,0.006007671356201172,0.684267520904541,73.0708362920754,0.01368535041809082,838.84765625,100.0
t5-small,onnx_int8,39,long_9.txt,long,2,512,50,0.006007194519042969,0.7189114093780518,69.54959866787516,0.014378228187561036,838.84765625,100.0
t5-small,onnx_int8,39,long_9.txt,long,3,512,50,0.006006956100463867,0.6888132095336914,72.58861953859552,0.013776264190673827,838.8515625,100.0
t5-small,onnx_int8,39,long_9.txt,long,4,512,50,0.004004716873168945,0.7381031513214111,67.74120922053511,0.014762063026428223,838.8515625,100.0
t5-small,onnx_int8,39,long_9.txt,long,5,512,50,0.005747795104980469,0.7231333255767822,69.14354273483279,0.014462666511535644,838.85546875,100.0
t5-small,onnx_int8,39,long_9.txt,long,6,512,50,0.006007671356201172,0.7247583866119385,68.98850834101735,0.01449516773223877,838.85546875,100.0
t5-small,onnx_int8,39,long_9.txt,long,7,512,50,0.004006385803222656,0.6932671070098877,72.12227364378168,0.013865342140197754,838.85546875,100.0
t5-small,onnx_int8,39,long_9.txt,long,8,512,50,0.0040051937103271484,0.721668004989624,69.28393617882351,0.01443336009979248,838.85546875,100.0
t5-small,onnx_int8,39,long_9.txt,long,9,512,50,0.006206035614013672,0.7411541938781738,67.46234510037553,0.014823083877563476,838.85546875,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,0,512,50,0.0020046234130859375,0.8021876811981201,62.329553509624716,0.016043753623962403,838.85546875,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,1,512,50,0.004008293151855469,0.6623775959014893,75.48564490915564,0.013247551918029786,838.79296875,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,2,512,50,0.004005908966064453,0.7275955677032471,68.71949503187835,0.014551911354064941,838.79296875,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,3,512,50,0.004008054733276367,0.6704397201538086,74.577920276754,0.013408794403076171,838.796875,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,4,512,50,0.004004955291748047,0.6617059707641602,75.56226210602019,0.013234119415283203,838.796875,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,5,512,50,0.0020036697387695312,0.7313055992126465,68.37086992610483,0.01462611198425293,838.796875,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,6,512,50,0.004004955291748047,0.7882735729217529,63.42975550312302,0.015765471458435057,838.796875,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,7,512,50,0.002003192901611328,0.6970710754394531,71.7286970607389,0.013941421508789062,838.859375,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,8,512,50,0.002002716064453125,0.7494900226593018,66.71202883074092,0.014989800453186035,838.859375,100.0
t5-small,onnx_int8,40,medium_1.txt,medium,9,512,50,0.002002239227294922,0.7625806331634521,65.56683690298094,0.015251612663269043,838.859375,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,0,512,50,0.0020029544830322266,0.7141246795654297,70.01578496128545,0.014282493591308594,838.859375,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,1,512,50,0.002003192901611328,0.6641814708709717,75.28063066022108,0.013283629417419434,838.859375,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,2,512,50,0.0020024776458740234,0.6636006832122803,75.34651676060047,0.013272013664245606,838.859375,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,3,512,50,0.0020024776458740234,0.7181046009063721,69.62773938071328,0.014362092018127442,838.86328125,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,4,512,50,0.003504514694213867,0.7280573844909668,68.675905313368,0.014561147689819335,838.86328125,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,5,512,50,0.004006385803222656,0.6852514743804932,72.96591378399131,0.013705029487609863,838.86328125,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,6,512,50,0.002002716064453125,0.6784052848815918,73.70225603228747,0.013568105697631836,838.86328125,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,7,512,50,0.0017409324645996094,0.6902453899383545,72.4380064377764,0.01380490779876709,838.86328125,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,8,512,50,0.003743410110473633,0.7565243244171143,66.091728165547,0.015130486488342285,838.8671875,100.0
t5-small,onnx_int8,41,medium_10.txt,medium,9,512,50,0.002002716064453125,0.7596538066864014,65.81945559925417,0.015193076133728027,838.8671875,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,0,512,50,0.004006147384643555,0.6665263175964355,75.01579259511506,0.01333052635192871,838.8671875,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,1,512,50,0.0020024776458740234,0.779836893081665,64.11597148528848,0.0155967378616333,838.8671875,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,2,512,50,0.004006385803222656,0.7360725402832031,67.92808760501045,0.014721450805664062,838.8671875,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,3,512,50,0.0020020008087158203,0.7441565990447998,67.19015871683467,0.014883131980895995,838.875,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,4,512,50,0.002003908157348633,0.7487082481384277,66.78168715827418,0.014974164962768554,838.875,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,5,512,50,0.0037436485290527344,0.7729740142822266,64.68522754471809,0.015459480285644532,838.875,99.7
t5-small,onnx_int8,42,medium_11.txt,medium,6,512,50,0.0020024776458740234,0.7925865650177002,63.084591900549555,0.015851731300354003,838.875,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,7,512,50,0.0020029544830322266,0.6755883693695068,74.0095630223216,0.013511767387390137,838.87890625,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,8,512,50,0.0040056705474853516,0.7123441696166992,70.19078997572787,0.014246883392333985,838.90625,100.0
t5-small,onnx_int8,42,medium_11.txt,medium,9,512,50,0.0020034313201904297,0.7745707035064697,64.5518863205783,0.015491414070129394,838.90625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,0,512,50,0.004007577896118164,0.9987959861755371,50.06027326106271,0.019975919723510743,838.90625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,1,512,50,0.0020036697387695312,0.820502519607544,60.938265032891785,0.01641005039215088,838.90625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,2,512,50,0.002002239227294922,1.0146410465240479,49.27851102741186,0.020292820930480956,838.90625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,3,512,50,0.002003908157348633,0.756389856338501,66.10347769870661,0.01512779712677002,838.91015625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,4,512,50,0.0020024776458740234,0.6846089363098145,73.03439576688916,0.01369217872619629,838.91015625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,5,512,50,0.002003192901611328,0.7966775894165039,62.76064579225906,0.01593355178833008,838.9140625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,6,512,50,0.004010200500488281,0.8270695209503174,60.45441009910403,0.016541390419006347,838.9140625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,7,512,50,0.0020029544830322266,0.8542976379394531,58.527611197192215,0.01708595275878906,838.9140625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,8,512,50,0.0020046234130859375,0.8021266460418701,62.33429626945725,0.0160425329208374,838.9140625,100.0
t5-small,onnx_int8,43,medium_12.txt,medium,9,512,50,0.004007816314697266,0.8142619132995605,61.405303604818606,0.016285238265991212,838.91796875,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,0,512,50,0.0020036697387695312,0.832000732421875,60.09610094266955,0.0166400146484375,838.94140625,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,1,512,50,0.002002716064453125,0.8141295909881592,61.415283946763225,0.016282591819763183,838.94140625,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,2,512,50,0.002003192901611328,0.717559814453125,69.68060222004848,0.0143511962890625,838.94140625,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,3,512,50,0.0,0.8236422538757324,60.70596762698843,0.016472845077514647,838.9453125,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,4,512,50,0.0023064613342285156,0.7402634620666504,67.543520060292,0.014805269241333009,838.9453125,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,5,512,50,0.0040056705474853516,1.0056893825531006,49.71714017012603,0.02011378765106201,838.9453125,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,6,512,50,0.0020024776458740234,0.9446723461151123,52.92840444162562,0.018893446922302246,838.9453125,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,7,512,50,0.0,1.0361738204956055,48.254452111215116,0.02072347640991211,838.9453125,100.0
t5-small,onnx_int8,44,medium_13.txt,medium,8,512,50,0.0,0.7075629234313965,70.66509330014078,0.01415125846862793,838.9453125,98.6
t5-small,onnx_int8,44,medium_13.txt,medium,9,512,50,0.0040051937103271484,0.768808126449585,65.03573294796433,0.0153761625289917,838.9453125,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,0,512,50,0.0040056705474853516,0.7170822620391846,69.72700713278525,0.014341645240783692,834.88671875,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,1,512,50,0.004004955291748047,0.7583904266357422,65.92910227229858,0.015167808532714844,834.88671875,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,2,512,50,0.002004384994506836,0.770134687423706,64.92370856228091,0.015402693748474122,834.88671875,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,3,512,50,0.002002239227294922,0.6816091537475586,73.35582235815754,0.013632183074951171,834.890625,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,4,512,50,0.002002239227294922,0.6595487594604492,75.80940648103565,0.013190975189208984,834.890625,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,5,512,50,0.0020036697387695312,0.7458851337432861,67.03445039730296,0.014917702674865722,834.890625,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,6,512,50,0.0020029544830322266,0.7248449325561523,68.98027116458677,0.014496898651123047,834.890625,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,7,512,50,0.0020020008087158203,0.6953427791595459,71.90698098631947,0.013906855583190918,834.890625,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,8,512,50,0.0020029544830322266,0.7109012603759766,70.33325552631085,0.014218025207519532,834.890625,100.0
t5-small,onnx_int8,45,medium_14.txt,medium,9,512,50,0.003743886947631836,0.7063100337982178,70.79044273394005,0.014126200675964356,834.890625,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,0,512,50,0.0020034313201904297,0.763552188873291,65.48340863743806,0.01527104377746582,834.890625,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,1,512,50,0.002141237258911133,0.7524807453155518,66.44688294187856,0.015049614906311036,834.890625,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,2,512,50,0.004007816314697266,0.744560718536377,67.15369043143679,0.014891214370727539,834.890625,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,3,512,50,0.0020029544830322266,0.7563984394073486,66.10272760368976,0.015127968788146973,834.89453125,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,4,512,50,0.002003192901611328,0.7834334373474121,63.82163131725969,0.015668668746948243,834.89453125,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,5,512,50,0.0040056705474853516,0.7691807746887207,65.00422481338599,0.015383615493774414,834.89453125,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,6,512,50,0.0037431716918945312,0.7163107395172119,69.80210855654576,0.014326214790344238,834.89453125,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,7,512,50,0.002002239227294922,0.7192025184631348,69.52144732035296,0.014384050369262696,834.89453125,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,8,512,50,0.004004716873168945,0.774113655090332,64.58999873108485,0.01548227310180664,834.89453125,100.0
t5-small,onnx_int8,46,medium_15.txt,medium,9,512,50,0.004010915756225586,0.8365180492401123,59.77157342321505,0.016730360984802246,834.89453125,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,0,512,50,0.002002716064453125,0.728851318359375,68.6010970146129,0.0145770263671875,834.89453125,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,1,512,50,0.002003192901611328,0.7481296062469482,66.83333954771417,0.014962592124938966,834.89453125,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,2,512,50,0.004010200500488281,0.7437794208526611,67.22423153719487,0.014875588417053222,834.89453125,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,3,512,50,0.0017409324645996094,0.757676362991333,65.99123641999103,0.01515352725982666,834.8984375,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,4,512,50,0.002004861831665039,0.7267155647277832,68.8027096526125,0.014534311294555664,834.8984375,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,5,512,50,0.002002239227294922,0.7992563247680664,62.55815368681547,0.015985126495361327,834.8984375,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,6,512,50,0.002005338668823242,0.7547051906585693,66.2510349986716,0.015094103813171387,834.8984375,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,7,512,50,0.0020024776458740234,0.7489018440246582,66.76442366772127,0.014978036880493165,834.83984375,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,8,512,50,0.0020034313201904297,0.7293562889099121,68.55360097700597,0.014587125778198241,834.83984375,100.0
t5-small,onnx_int8,47,medium_16.txt,medium,9,512,50,0.0025267601013183594,0.8057265281677246,62.055794679744885,0.016114530563354493,834.83984375,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,0,512,50,0.002003192901611328,0.7624926567077637,65.57440200917662,0.015249853134155273,834.83984375,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,1,512,50,0.0020036697387695312,0.8715507984161377,57.36900257663076,0.017431015968322753,834.83984375,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,2,512,50,0.002002716064453125,0.7399272918701172,67.57420701921714,0.014798545837402343,834.83984375,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,3,512,50,0.004006624221801758,0.7399961948394775,67.56791500913889,0.01479992389678955,834.84375,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,4,512,50,0.0020036697387695312,0.7641820907592773,65.42943181293468,0.015283641815185546,834.84375,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,5,512,50,0.003746509552001953,0.7608933448791504,65.71223199217401,0.015217866897583008,834.84375,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,6,512,50,0.0031244754791259766,0.7281627655029297,68.66596641406932,0.014563255310058594,834.84765625,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,7,512,50,0.0020024776458740234,0.7703959941864014,64.90168741441072,0.015407919883728027,834.84765625,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,8,512,50,0.0020024776458740234,0.7415759563446045,67.4239766974934,0.01483151912689209,834.875,100.0
t5-small,onnx_int8,48,medium_17.txt,medium,9,512,50,0.002003192901611328,0.7835745811462402,63.81013524820861,0.015671491622924805,834.875,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,0,512,50,0.0020034313201904297,0.7609310150146484,65.70897888691982,0.015218620300292968,834.921875,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,1,512,50,0.002198934555053711,0.675058126449585,74.067695863423,0.0135011625289917,834.921875,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,2,512,50,0.002004384994506836,0.7716150283813477,64.79915263559252,0.015432300567626954,834.921875,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,3,512,50,0.002002239227294922,0.8155553340911865,61.30791855554162,0.01631110668182373,834.92578125,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,4,512,50,0.0020029544830322266,0.7298102378845215,68.51095997903984,0.01459620475769043,827.4453125,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,5,512,50,0.0035779476165771484,0.6553733348846436,76.29239295919908,0.01310746669769287,775.76171875,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,6,512,50,0.0020029544830322266,0.7415103912353516,67.42993839466001,0.014830207824707032,775.76171875,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,7,512,50,0.0020024776458740234,0.7483150959014893,66.81677313988354,0.014966301918029785,775.76171875,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,8,512,50,0.002002239227294922,0.7611746788024902,65.68794442645144,0.015223493576049804,775.76171875,100.0
t5-small,onnx_int8,49,medium_18.txt,medium,9,512,50,0.004004955291748047,0.8164875507354736,61.237920841488794,0.016329751014709473,775.76171875,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,0,512,50,0.0020034313201904297,0.7788081169128418,64.20066626706154,0.015576162338256837,775.76171875,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,1,512,50,0.0040056705474853516,0.7823877334594727,63.90693240922339,0.015647754669189454,775.76171875,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,2,512,50,0.002002716064453125,0.7552609443664551,66.20228461825485,0.015105218887329101,775.76171875,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,3,512,50,0.004006385803222656,0.7647018432617188,65.38496074068901,0.015294036865234374,775.765625,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,4,512,50,0.004004955291748047,0.7319018840789795,68.31516776722015,0.01463803768157959,775.765625,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,5,512,50,0.0020024776458740234,0.8187386989593506,61.069545220657076,0.01637477397918701,775.765625,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,6,512,50,0.0037431716918945312,0.7381291389465332,67.73882422710015,0.014762582778930665,775.765625,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,7,512,50,0.002003192901611328,0.7087669372558594,70.54505137271998,0.014175338745117188,775.765625,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,8,512,50,0.002002716064453125,0.7172973155975342,69.70610221557601,0.014345946311950684,775.765625,100.0
t5-small,onnx_int8,50,medium_19.txt,medium,9,512,50,0.0020024776458740234,0.7509121894836426,66.58568165524389,0.015018243789672852,775.76953125,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,0,512,50,0.0020024776458740234,0.7280962467193604,68.67223972831734,0.014561924934387207,775.76953125,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,1,512,50,0.0006513595581054688,0.7868752479553223,63.54247401976855,0.015737504959106446,775.76953125,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,2,512,50,0.002003192901611328,0.7300441265106201,68.48901071087877,0.014600882530212403,775.76953125,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,3,512,50,0.0020024776458740234,0.724722146987915,68.99195810119733,0.0144944429397583,775.7734375,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,4,512,50,0.0020029544830322266,0.6943128108978271,72.01365035356929,0.013886256217956543,775.7734375,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,5,512,50,0.002002716064453125,0.7682723999023438,65.08108322823465,0.015365447998046875,775.7734375,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,6,512,50,0.0037457942962646484,0.7794613838195801,64.14685966222719,0.015589227676391601,775.7734375,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,7,512,50,0.0020029544830322266,0.8057763576507568,62.05195712837137,0.016115527153015136,775.7734375,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,8,512,50,0.0040073394775390625,0.7662770748138428,65.2505492378809,0.015325541496276856,775.7734375,100.0
t5-small,onnx_int8,51,medium_2.txt,medium,9,512,50,0.0037450790405273438,0.7307295799255371,68.42476529429,0.014614591598510742,775.7734375,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,0,512,50,0.0020024776458740234,0.7051882743835449,70.90305074018502,0.0141037654876709,775.7734375,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,1,512,50,0.002002239227294922,0.7473442554473877,66.90357172822338,0.014946885108947754,775.7734375,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,2,512,50,0.004005908966064453,0.7890465259552002,63.367619468916914,0.015780930519104005,775.7734375,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,3,512,50,0.0017426013946533203,0.7363805770874023,67.89967247338927,0.014727611541748047,775.875,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,4,512,50,0.0020029544830322266,0.7147340774536133,69.95608797349533,0.014294681549072265,775.875,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,5,512,50,0.004006385803222656,0.7452502250671387,67.0915597449106,0.014905004501342774,775.875,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,6,512,50,0.002002239227294922,0.707000732421875,70.7212845858333,0.0141400146484375,775.875,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,7,512,50,0.002003192901611328,0.7147667407989502,69.95289112656687,0.014295334815979005,775.875,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,8,512,50,0.0030345916748046875,0.7602729797363281,65.76585165152207,0.015205459594726562,775.875,100.0
t5-small,onnx_int8,52,medium_20.txt,medium,9,512,50,0.0017409324645996094,0.7510898113250732,66.56993510774691,0.015021796226501466,775.87890625,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,0,512,50,0.002002716064453125,0.7278375625610352,68.69664685079658,0.014556751251220704,775.8828125,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,1,512,50,0.0020024776458740234,0.7241268157958984,69.04867891826967,0.01448253631591797,775.8828125,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,2,512,50,0.0037436485290527344,0.723804235458374,69.07945208186821,0.01447608470916748,775.8828125,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,3,512,50,0.0020024776458740234,0.7317798137664795,68.32656361843243,0.01463559627532959,775.88671875,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,4,512,50,0.004006147384643555,0.7406289577484131,67.51018776258095,0.014812579154968262,775.88671875,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,5,512,50,0.0020046234130859375,0.7541451454162598,66.30023451573355,0.015082902908325195,775.88671875,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,6,512,50,0.0030202865600585938,0.6820197105407715,73.31166420447752,0.01364039421081543,775.88671875,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,7,512,50,0.002002716064453125,0.7263410091400146,68.83818946034705,0.014526820182800293,775.88671875,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,8,512,50,0.0020036697387695312,0.7351682186126709,68.01164513661178,0.014703364372253417,775.88671875,100.0
t5-small,onnx_int8,53,medium_21.txt,medium,9,512,50,0.004006624221801758,0.8021795749664307,62.33018336585344,0.016043591499328613,775.88671875,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,0,512,50,0.003748178482055664,0.7955138683319092,62.852455488731586,0.015910277366638182,775.88671875,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,1,512,50,0.004006862640380859,0.7397339344024658,67.59187009635897,0.014794678688049316,775.88671875,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,2,512,50,0.0020029544830322266,0.7503559589385986,66.63504088209885,0.015007119178771972,775.88671875,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,3,512,50,0.0020029544830322266,0.7563698291778564,66.105227986616,0.01512739658355713,775.89453125,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,4,512,50,0.002002716064453125,0.7617218494415283,65.64075854809535,0.015234436988830567,775.89453125,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,5,512,50,0.002003192901611328,0.8115370273590088,61.61148328957384,0.016230740547180177,775.8984375,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,6,512,50,0.0020036697387695312,0.7314417362213135,68.3581446395225,0.01462883472442627,775.8984375,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,7,512,50,0.0020046234130859375,0.7601699829101562,65.77476238746651,0.015203399658203125,775.8984375,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,8,512,50,0.002003908157348633,0.7159895896911621,69.83341758022935,0.014319791793823242,775.8984375,100.0
t5-small,onnx_int8,54,medium_22.txt,medium,9,512,50,0.004006385803222656,0.7279706001281738,68.68409244988258,0.014559412002563476,775.8984375,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,0,512,50,0.0017409324645996094,0.753704309463501,66.33901302168594,0.01507408618927002,775.8984375,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,1,512,50,0.0037441253662109375,0.8558142185211182,58.42389495047423,0.017116284370422362,775.8984375,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,2,512,50,0.0017409324645996094,0.7313990592956543,68.36213331768649,0.014627981185913085,775.9609375,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,3,512,50,0.002003192901611328,0.6941432952880859,72.03123669047154,0.013882865905761719,775.96484375,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,4,512,50,0.002003908157348633,0.7518308162689209,66.50432373620025,0.015036616325378418,775.96875,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,5,512,50,0.0020041465759277344,0.7486059665679932,66.79081149890712,0.014972119331359864,775.96875,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,6,512,50,0.002004384994506836,0.7732090950012207,64.66556113119836,0.015464181900024415,775.96875,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,7,512,50,0.0040051937103271484,0.8090360164642334,61.801945750842165,0.016180720329284668,775.96875,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,8,512,50,0.0020041465759277344,0.7717070579528809,64.79142504234154,0.015434141159057618,775.96875,100.0
t5-small,onnx_int8,55,medium_23.txt,medium,9,512,50,0.0020046234130859375,0.7322402000427246,68.28360420130254,0.014644804000854493,775.96875,100.0
